9.950013756752014160e-01,4.236026725266128778e-04,3.084999509155750275e-03,1.490075606852769852e-03
9.919296503067016602e-01,5.764405068475753069e-05,2.399608958512544632e-03,5.613246932625770569e-03
9.993227720260620117e-01,4.041509819217026234e-04,1.375409920001402497e-04,1.354548585368320346e-04
8.199532628059387207e-01,1.753337532281875610e-01,3.614682005718350410e-03,1.098387525416910648e-03
4.437187314033508301e-01,3.975556808200053638e-07,3.191561845596879721e-04,5.559617877006530762e-01
7.519007921218872070e-01,3.597449976950883865e-04,2.466806918382644653e-01,1.058724126778542995e-03
8.083412051200866699e-01,5.059171468019485474e-03,1.362143158912658691e-01,5.038528889417648315e-02
9.997907280921936035e-01,1.329029473708942533e-04,5.284598591970279813e-05,2.365328691666945815e-05
3.937412425875663757e-02,9.606239199638366699e-01,1.424240508640650660e-06,6.110703907324932516e-07
9.933705329895019531e-01,8.170366054400801659e-04,4.926275505567900836e-05,5.763078108429908752e-03
9.958181977272033691e-01,2.120066492352634668e-04,9.681156952865421772e-04,3.001747885718941689e-03
9.998903274536132812e-01,2.991594192280899733e-05,7.787397180436528288e-07,7.893904694356024265e-05
9.999804496765136719e-01,4.845028342970181257e-07,3.911675321432994679e-07,1.867657738330308348e-05
6.840117573738098145e-01,3.148558139801025391e-01,1.126331742852926254e-03,6.149767614260781556e-06
9.848226308822631836e-01,1.289104111492633820e-03,1.335006859153509140e-02,5.382902454584836960e-04
9.854111671447753906e-01,5.665074102580547333e-03,7.959402166306972504e-03,9.643449448049068451e-04
9.999059438705444336e-01,4.277622792869806290e-05,2.021284490183461457e-05,3.098479646723717451e-05
5.805020928382873535e-01,7.231050403788685799e-04,2.080616075545549393e-03,4.166941642761230469e-01
5.868904590606689453e-01,8.581292604503687471e-06,1.712954789400100708e-02,3.959713578224182129e-01
9.945476055145263672e-01,1.634207554161548615e-03,1.297157956287264824e-03,2.520987298339605331e-03
9.993711113929748535e-01,2.332713665964547545e-05,4.285250179236754775e-05,5.626581260003149509e-04
9.878060221672058105e-01,3.280559612903743982e-04,6.085310131311416626e-03,5.780572537332773209e-03
9.081821441650390625e-01,5.912761017680168152e-02,1.088567916303873062e-02,2.180457860231399536e-02
9.965433478355407715e-01,3.351296531036496162e-03,3.937968722311779857e-05,6.603327346965670586e-05
7.305619716644287109e-01,3.184337634593248367e-03,2.650021910667419434e-01,1.251442823559045792e-03
8.995678424835205078e-01,2.930655376985669136e-03,9.084017574787139893e-02,6.661228369921445847e-03
8.741161823272705078e-01,1.066812574863433838e-01,1.815108954906463623e-02,1.051542931236326694e-03
9.992469549179077148e-01,6.254639010876417160e-04,4.328243085183203220e-05,8.439600787824019790e-05
9.991343617439270020e-01,8.601165609434247017e-04,2.081729235214879736e-06,3.533341441652737558e-06
9.936764836311340332e-01,1.085816067643463612e-03,5.164479953236877918e-04,4.721295088529586792e-03
9.920631051063537598e-01,3.348335623741149902e-03,3.178679326083511114e-04,4.270573612302541733e-03
8.185139894485473633e-01,1.101987163565354422e-05,2.658081613481044769e-02,1.548940837383270264e-01
9.693608283996582031e-01,9.238103404641151428e-03,3.741901135072112083e-03,1.765928231179714203e-02
9.988760352134704590e-01,7.850696420064195991e-05,1.041794530465267599e-04,9.412426734343171120e-04
9.990562796592712402e-01,2.700609684325172566e-06,5.797105586680117995e-07,9.404325392097234726e-04
8.394958972930908203e-01,1.584770232439041138e-01,3.688388678710907698e-04,1.658230088651180267e-03
9.995349645614624023e-01,3.882092642015777528e-05,1.252922957064583898e-04,3.008892817888408899e-04
9.985088706016540527e-01,1.134327103500254452e-04,2.506074379198253155e-04,1.127117429859936237e-03
9.972434043884277344e-01,1.742219410516554490e-06,2.297078957781195641e-03,4.576706851366907358e-04
7.287783622741699219e-01,5.394968320615589619e-05,2.711011171340942383e-01,6.653078162344172597e-05
9.887478351593017578e-01,9.654878522269427776e-05,5.508563015609979630e-03,5.647079553455114365e-03
9.998883008956909180e-01,3.761654443223960698e-05,3.074915184697601944e-06,7.093434396665543318e-05
9.094418287277221680e-01,1.294322218745946884e-02,6.593320518732070923e-02,1.168172340840101242e-02
5.526978969573974609e-01,2.836881671100854874e-03,4.431635439395904541e-01,1.301679061725735664e-03
8.364861607551574707e-01,1.664109644480049610e-03,1.046103388071060181e-01,5.723935738205909729e-02
9.999659061431884766e-01,2.837768261088058352e-05,2.408113743967987830e-07,5.434674676507711411e-06
9.943823814392089844e-01,2.495278567948844284e-05,3.936502151191234589e-03,1.656107022427022457e-03
1.969605684280395508e-01,7.894244618000811897e-07,1.669741468504071236e-04,8.028717041015625000e-01
7.425540685653686523e-01,2.568855583667755127e-01,2.877138322219252586e-04,2.727568498812615871e-04
9.991300702095031738e-01,5.929559483774937689e-05,3.860918877762742341e-05,7.720147841610014439e-04
9.995316267013549805e-01,8.005387826415244490e-06,2.011738979490473866e-05,4.402632184792309999e-04
2.632965147495269775e-01,7.356965541839599609e-01,8.528350153937935829e-04,1.541295641800388694e-04
7.375637888908386230e-01,2.700310433283448219e-03,2.404925525188446045e-01,1.924329809844493866e-02
9.951406717300415039e-01,1.461679785279557109e-04,3.705012844875454903e-03,1.008068560622632504e-03
9.995889067649841309e-01,2.951336209662258625e-04,1.862646058725658804e-05,9.736297943163663149e-05
8.096872568130493164e-01,7.221371633931994438e-04,2.044172398746013641e-02,1.691487282514572144e-01
2.323602586984634399e-01,7.670832872390747070e-01,2.327188303752336651e-05,5.331904394552111626e-04
9.897052645683288574e-01,4.496424480748828501e-06,1.875599380582571030e-03,8.414752781391143799e-03
9.969006776809692383e-01,8.856475324137136340e-05,1.657578279264271259e-03,1.353274798020720482e-03
8.932743668556213379e-01,7.975003682076931000e-03,9.335588663816452026e-02,5.394832696765661240e-03
9.997097849845886230e-01,1.112143727368675172e-04,1.573574263602495193e-04,2.170719744754023850e-05
3.191456198692321777e-01,6.808520555496215820e-01,1.634496555880105007e-07,2.209459580626571551e-06
9.847840070724487305e-01,1.121183959185145795e-05,7.398290559649467468e-03,7.806457579135894775e-03
1.855393126606941223e-02,2.330257984795025550e-06,8.424646512139588594e-05,9.813594818115234375e-01
9.991768002510070801e-01,4.425161932886112481e-06,4.676225216826424003e-06,8.140683057717978954e-04
9.865725040435791016e-01,1.284359488636255264e-02,5.733281723223626614e-04,1.055806842487072572e-05
9.996412992477416992e-01,2.302682105437270366e-06,7.321350040001561865e-06,3.491973329801112413e-04
6.026788353919982910e-01,3.952746093273162842e-01,1.016551628708839417e-03,1.029999926686286926e-03
1.285164207220077515e-01,8.714634776115417480e-01,8.725440238777082413e-06,1.140530366683378816e-05
9.961599111557006836e-01,1.625035074539482594e-04,6.205581012181937695e-04,3.057055408135056496e-03
9.998174309730529785e-01,4.452362190932035446e-05,2.218311055912636220e-05,1.158868617494590580e-04
9.998534917831420898e-01,1.628310201340354979e-05,3.764182474697008729e-05,9.253571624867618084e-05
6.589365005493164062e-01,2.885092049837112427e-03,1.439143903553485870e-02,3.237869143486022949e-01
9.988648891448974609e-01,6.115632131695747375e-04,3.709143202286213636e-04,1.526656997157260776e-04
9.999343156814575195e-01,6.871519417472882196e-06,8.567229087930172682e-06,5.013213740312494338e-05
4.651482105255126953e-01,7.308189291507005692e-03,4.943937957286834717e-01,3.314982727169990540e-02
9.868263006210327148e-01,1.768188900314271450e-03,8.594128303229808807e-03,2.811346901580691338e-03
9.980841875076293945e-01,6.444935570470988750e-04,2.315786550752818584e-04,1.039716065861284733e-03
3.160460889339447021e-01,1.706588773231487721e-05,1.366709731519222260e-02,6.702697277069091797e-01
9.999221563339233398e-01,1.704983878880739212e-05,5.318842681845126208e-07,6.027285780874080956e-05
9.594078063964843750e-01,1.169107155874371529e-03,5.250864778645336628e-04,3.889803960919380188e-02
9.999670982360839844e-01,6.287845621955057140e-08,8.375734239507437451e-08,3.264888073317706585e-05
9.994075298309326172e-01,9.814427176024764776e-05,2.102985599776729941e-04,2.839890366885811090e-04
9.939355254173278809e-01,6.061097141355276108e-03,9.275325396629341412e-07,2.444203119011945091e-06
9.985702037811279297e-01,6.887216386530781165e-06,2.068937319563701749e-04,1.216005184687674046e-03
9.999829530715942383e-01,7.300122433662181720e-06,3.771198748836468440e-07,9.445123396290000528e-06
4.107115790247917175e-03,9.958928823471069336e-01,3.876371723610105846e-10,2.936792364849338810e-09
9.947139620780944824e-01,1.123393303714692593e-03,1.975307473912835121e-03,2.187277423217892647e-03
9.221401214599609375e-01,1.641458402446005493e-05,2.074118674499914050e-04,7.763605564832687378e-02
9.933789968490600586e-01,6.093723233789205551e-03,3.196373872924596071e-04,2.075782540487125516e-04
9.997832179069519043e-01,3.878659845213405788e-05,1.251000685442704707e-05,1.655667583690956235e-04
9.981232285499572754e-01,7.268882472999393940e-04,9.679276845417916775e-04,1.819755998440086842e-04
9.977188706398010254e-01,2.544989365560468286e-05,1.428302202839404345e-04,2.112793270498514175e-03
9.977533221244812012e-01,5.314726513461209834e-05,1.534706098027527332e-03,6.587727693840861320e-04
9.983777999877929688e-01,1.249279710464179516e-03,2.722034114412963390e-04,1.006368256639689207e-04
9.978998899459838867e-01,7.627834565937519073e-05,1.463088701711967587e-04,1.877511385828256607e-03
4.260225594043731689e-01,5.727813243865966797e-01,1.000572461634874344e-03,1.954678300535306334e-04
7.620999813079833984e-01,9.574731666361913085e-05,1.413570642471313477e-01,9.644729644060134888e-02
9.998928308486938477e-01,4.509607970248907804e-05,1.960810550372116268e-05,4.247112883604131639e-05
9.993249177932739258e-01,1.563783298479393125e-04,6.456354458350688219e-05,4.540674563031643629e-04
9.999803304672241211e-01,1.260591261598165147e-06,1.610423896636348218e-05,2.258156428069924004e-06
9.998695850372314453e-01,9.398854308528825641e-05,2.318147562618833035e-05,1.320091450907057151e-05
9.997710585594177246e-01,4.774953413289040327e-05,3.009550164279062301e-05,1.510414003860205412e-04
9.954493641853332520e-01,1.156867483587120660e-06,3.171069081872701645e-03,1.378405606374144554e-03
9.929452538490295410e-01,3.244066610932350159e-03,3.560849931091070175e-03,2.497971290722489357e-04
9.956908822059631348e-01,1.232586335390806198e-03,1.626569661311805248e-03,1.449969713576138020e-03
9.984987974166870117e-01,1.441630418412387371e-03,4.163640187471173704e-05,1.800133941287640482e-05
8.013197183609008789e-01,1.949130296707153320e-01,3.426015377044677734e-03,3.413185768295079470e-04
9.994078874588012695e-01,5.784966924693435431e-05,2.452688022458460182e-05,5.096513195894658566e-04
9.903717041015625000e-01,4.746965259982971475e-06,7.933122105896472931e-06,9.615640155971050262e-03
9.402456879615783691e-01,3.802830725908279419e-02,2.143350057303905487e-02,2.924263535533100367e-04
4.416684508323669434e-01,1.407735981047153473e-04,5.504794120788574219e-01,7.711363490670919418e-03
7.177579402923583984e-01,8.435441122855991125e-05,1.561895012855529785e-02,2.665387988090515137e-01
6.204579960922274040e-09,1.158788188051573884e-15,9.999864101409912109e-01,1.358609006274491549e-05
4.514666646718978882e-02,1.320500018664461095e-06,1.690016011707484722e-03,9.531619548797607422e-01
9.996582269668579102e-01,1.833219575928524137e-04,1.476453762734308839e-04,1.083950246538734064e-05
2.043991722166538239e-02,3.554515259907020663e-08,2.215196873294189572e-04,9.793384671211242676e-01
1.265402734279632568e-01,8.734456896781921387e-01,1.220519061462255195e-05,1.911118260977673344e-06
9.983924031257629395e-01,5.885778227820992470e-04,4.247456672601401806e-04,5.942424759268760681e-04
9.041709452867507935e-02,1.781310857040807605e-04,9.090111851692199707e-01,3.936066932510584593e-04
9.884470105171203613e-01,3.845897444989532232e-04,1.082174107432365417e-02,3.467180067673325539e-04
4.904323816299438477e-02,1.355794374831020832e-04,9.483005404472351074e-01,2.520557027310132980e-03
6.564167886972427368e-02,1.028682745527476072e-04,9.336878061294555664e-01,5.676092114299535751e-04
9.995394945144653320e-01,3.494368866086006165e-04,1.181792686111293733e-05,9.923407924361526966e-05
8.166342228651046753e-02,9.182983636856079102e-01,3.050309533136896789e-05,7.665132216061465442e-06
9.987522363662719727e-01,1.213168026879429817e-03,2.966759348055347800e-05,4.827188149647554383e-06
9.964320659637451172e-01,7.524982211180031300e-04,1.982762478291988373e-03,8.326624520123004913e-04
9.977720379829406738e-01,1.708140916889533401e-05,7.841373444534838200e-04,1.426582806743681431e-03
9.990008473396301270e-01,6.388408364728093147e-04,1.366094656987115741e-04,2.237240405520424247e-04
9.997623562812805176e-01,1.377471505747962510e-07,8.165978329088829923e-07,2.366989065194502473e-04
9.996258020401000977e-01,4.756889757118187845e-05,8.122575673041865230e-05,2.453090855851769447e-04
3.728744387626647949e-02,9.627051353454589844e-01,2.866479675844857411e-08,7.495005320379277691e-06
9.999237060546875000e-01,2.051215005849371664e-06,2.617517202452290803e-05,4.806666402146220207e-05
3.657417297363281250e-01,3.377290340722538531e-05,2.969735069200396538e-03,6.312547326087951660e-01
9.990129470825195312e-01,5.324329831637442112e-04,2.173637185478582978e-04,2.371998125454410911e-04
9.228586554527282715e-01,5.194232985377311707e-02,8.346891030669212341e-03,1.685207709670066833e-02
9.983829259872436523e-01,5.684128846041858196e-04,1.008549661491997540e-04,9.478839929215610027e-04
7.956786155700683594e-01,5.951788625679910183e-04,1.917495625093579292e-03,2.018086612224578857e-01
9.317738413810729980e-01,3.123087808489799500e-03,2.048530988395214081e-02,4.461766779422760010e-02
9.749637842178344727e-01,2.337838523089885712e-02,9.594941511750221252e-04,6.982634658925235271e-04
9.961677193641662598e-01,1.027080463245511055e-03,2.017843537032604218e-03,7.873126887716352940e-04
9.985814094543457031e-01,2.649230591487139463e-04,9.991623228415846825e-04,1.546604908071458340e-04
1.965161878615617752e-03,9.980348944664001465e-01,9.528905442479640442e-10,9.747919138547445073e-10
9.986366629600524902e-01,1.198889658553525805e-04,1.200619037263095379e-03,4.290218566893599927e-05
9.999860525131225586e-01,1.129781935560458805e-06,1.035121570680530567e-07,1.270854500035056844e-05
9.681571125984191895e-01,3.073628060519695282e-02,2.889087772928178310e-04,8.177176932804286480e-04
9.905688166618347168e-01,9.739231609273701906e-05,8.721062913537025452e-03,6.127048982307314873e-04
8.982086777687072754e-01,9.163496433757245541e-04,9.146605432033538818e-02,9.408895857632160187e-03
9.969195127487182617e-01,2.661335656739538535e-06,5.261900150799192488e-05,3.025247948244214058e-03
9.985136389732360840e-01,1.335379783995449543e-03,2.737213617365341634e-05,1.235740055562928319e-04
6.101468801498413086e-01,3.888432681560516357e-01,1.006057951599359512e-03,3.811425131061696447e-06
6.284078210592269897e-02,1.144437874245340936e-06,1.433902070857584476e-03,9.357241392135620117e-01
2.714940905570983887e-01,3.262059180997312069e-04,7.253872156143188477e-01,2.792479237541556358e-03
9.999296665191650391e-01,3.057233334402553737e-05,5.542399890146043617e-07,3.916060450137592852e-05
9.934766888618469238e-01,8.107533176371362060e-06,6.518066129501676187e-06,6.508718244731426239e-03
9.995532631874084473e-01,3.678736175061203539e-05,3.507630754029378295e-05,3.748236922547221184e-04
7.854942232370376587e-02,9.214501976966857910e-01,1.980923514111054828e-07,9.629624742046871688e-08
9.996501207351684570e-01,2.725079539231956005e-04,3.099190871580503881e-05,4.636283483705483377e-05
9.987040758132934570e-01,1.286037149839103222e-03,1.488715952291386202e-06,8.349287782039027661e-06
9.999610185623168945e-01,2.215001768490765244e-05,3.654793090390739962e-06,1.310280458710622042e-05
9.999712705612182617e-01,1.620534203539136797e-05,3.003424126291065477e-06,9.554471034789457917e-06
9.589800238609313965e-01,4.225112963467836380e-03,2.628235518932342529e-02,1.051249075680971146e-02
6.498076254501938820e-05,3.544350946071972430e-08,9.999343156814575195e-01,7.612998160766437650e-07
9.878076910972595215e-01,1.352020626654848456e-04,1.052978355437517166e-02,1.527442480437457561e-03
2.941516973078250885e-02,9.705030322074890137e-01,6.778165243304101750e-06,7.501740037696436048e-05
9.972538352012634277e-01,4.310108181471150601e-07,5.119759407534729689e-06,2.740573370829224586e-03
9.676873683929443359e-01,8.689535781741142273e-03,2.246064692735671997e-02,1.162478467449545860e-03
7.834974527359008789e-01,1.293925289064645767e-02,4.629740491509437561e-02,1.572658419609069824e-01
9.997629523277282715e-01,8.023335453799518291e-07,2.282801688124891371e-06,2.339617058169096708e-04
9.849457740783691406e-01,4.873459227383136749e-03,4.690706264227628708e-03,5.490126553922891617e-03
9.194042086601257324e-01,8.055639266967773438e-02,1.027813323162263259e-05,2.920081533375196159e-05
9.993284940719604492e-01,5.645451892632991076e-05,6.112565752118825912e-04,3.841843863483518362e-06
9.992858767509460449e-01,4.014921723864972591e-04,6.288253644015640020e-05,2.498604007996618748e-04
9.797735810279846191e-01,1.976656913757324219e-02,1.604789285920560360e-04,2.993946545757353306e-04
9.949585795402526855e-01,3.323332348372787237e-04,1.106277224607765675e-03,3.602904733270406723e-03
9.995906949043273926e-01,4.823262770514702424e-06,5.355558459996245801e-05,3.510141104925423861e-04
5.289373993873596191e-01,4.704973697662353516e-01,4.457351751625537872e-04,1.195288932649418712e-04
3.454526364803314209e-01,1.214628326806632685e-07,4.775276829604990780e-05,6.544994711875915527e-01
9.539601802825927734e-01,1.028926271828822792e-04,2.436875738203525543e-02,2.156813070178031921e-02
9.429497122764587402e-01,6.951091345399618149e-03,4.869448766112327576e-02,1.404648530296981335e-03
9.787675142288208008e-01,2.062517404556274414e-02,5.933745414949953556e-04,1.385188079439103603e-05
5.564895924180746078e-03,9.923359911567786185e-09,1.057750632753595710e-04,9.943293929100036621e-01
9.999682903289794922e-01,1.102124406315851957e-05,1.401292820446542464e-06,1.936002809088677168e-05
2.312986180186271667e-04,2.253992825718142967e-10,1.999987216549925506e-05,9.997486472129821777e-01
9.481649994850158691e-01,5.841123129357583821e-05,2.095100097358226776e-02,3.082559444010257721e-02
9.738503694534301758e-01,1.127767376601696014e-03,1.700095832347869873e-02,8.020898327231407166e-03
9.997531771659851074e-01,5.380384027375839651e-05,9.061591845238581300e-05,1.024558223434723914e-04
9.557094573974609375e-01,1.262607547687366605e-04,1.035061292350292206e-02,3.381374478340148926e-02
9.939439892768859863e-01,1.028883038088679314e-03,2.445176476612687111e-03,2.581909066066145897e-03
2.935248911380767822e-01,6.467461207648739219e-05,7.018007636070251465e-01,4.609622526913881302e-03
8.856233907863497734e-04,1.048959675244987011e-04,9.985980391502380371e-01,4.113663744647055864e-04
5.055345222353935242e-02,2.883169372580596246e-06,4.976768046617507935e-03,9.444669485092163086e-01
9.690526127815246582e-01,3.570902845240198076e-05,6.249362195376306772e-05,3.084922768175601959e-02
9.998224377632141113e-01,1.019582850858569145e-04,6.642307562287896872e-05,9.332322406407911330e-06
9.998928308486938477e-01,5.431420140666887164e-05,9.689217222330626100e-06,4.309862561058253050e-05
9.996792078018188477e-01,2.746701284195296466e-05,2.587856724858283997e-04,3.456142803770489991e-05
4.751132428646087646e-01,5.248850584030151367e-01,2.019755669380174368e-07,1.527685185465088580e-06
9.759249687194824219e-01,6.495889392681419849e-04,1.124196872115135193e-02,1.218336541205644608e-02
9.954931735992431641e-01,5.193056722418987192e-07,1.064583266270346940e-04,4.399870056658983231e-03
7.017631530761718750e-01,2.465260138251323951e-07,9.992420673370361328e-04,2.972373366355895996e-01
9.974563717842102051e-01,2.086442895233631134e-03,3.210981376469135284e-04,1.361165486741811037e-04
9.994485974311828613e-01,4.820611138711683452e-05,6.317753286566585302e-05,4.399800964165478945e-04
9.821587204933166504e-01,1.824255377869121730e-07,3.845403552986681461e-04,1.745650917291641235e-02
9.889293313026428223e-01,1.082385703921318054e-02,4.314654506742954254e-05,2.035723591689020395e-04
9.990895986557006836e-01,1.184069842565804720e-04,4.397826269268989563e-04,3.522212209645658731e-04
9.977184534072875977e-01,3.388890763744711876e-04,1.605297875357791781e-04,1.782160368748009205e-03
9.994939565658569336e-01,1.441232598153874278e-04,1.558384610689245164e-05,3.462168970145285130e-04
9.997215867042541504e-01,1.073087842087261379e-04,2.147123632312286645e-05,1.496606273576617241e-04
9.995296001434326172e-01,3.518773155519738793e-06,2.631569032018887810e-06,4.642004496417939663e-04
9.942634701728820801e-01,5.112390499562025070e-03,5.933213979005813599e-04,3.087041841354221106e-05
9.999262094497680664e-01,4.797555811819620430e-05,5.795906872663181275e-06,2.003966255870182067e-05
9.958652257919311523e-01,1.508672838099300861e-03,2.565788337960839272e-03,6.032668534317053854e-05
9.381833672523498535e-01,3.397886082530021667e-02,1.532342098653316498e-02,1.251437235623598099e-02
9.997522234916687012e-01,1.708410563878715038e-04,6.116824806667864323e-05,1.587286715221125633e-05
9.987570047378540039e-01,7.664214354008436203e-05,2.912043128162622452e-04,8.750517154112458229e-04
9.999485015869140625e-01,1.627555889172072057e-06,7.667348654649686068e-06,4.222245115670375526e-05
9.880099892616271973e-01,2.748086117208003998e-04,7.452020654454827309e-04,1.097002252936363220e-02
7.719302177429199219e-01,3.995595616288483143e-04,1.363306194543838501e-01,9.133968502283096313e-02
9.989559650421142578e-01,8.941095438785851002e-04,2.705153519855230115e-06,1.471346040489152074e-04
9.203647971153259277e-01,2.087695174850523472e-04,3.747294470667839050e-02,4.195345193147659302e-02
9.586373567581176758e-01,1.158896251581609249e-03,6.889594718813896179e-03,3.331414237618446350e-02
5.560808181762695312e-01,1.104018156183883548e-05,6.121613085269927979e-03,4.377865195274353027e-01
9.130689501762390137e-01,1.360279129585251212e-04,8.336198329925537109e-02,3.433060599491000175e-03
3.018318712711334229e-01,2.016619109781458974e-04,8.851420879364013672e-02,6.094523072242736816e-01
9.993162155151367188e-01,5.885647842660546303e-04,5.300112206896301359e-06,8.996714313980191946e-05
3.948751837015151978e-02,2.559544753921727533e-08,9.144433715846389532e-05,9.604210257530212402e-01
9.910483956336975098e-01,4.287502262741327286e-03,4.574791062623262405e-03,8.926493319449946284e-05
7.550688982009887695e-01,2.352445870637893677e-01,9.593510068953037262e-03,9.299647354055196047e-05
