4.302234053611755371e-01,1.136972514359513298e-05,3.869802923873066902e-03,5.658953785896301270e-01
9.898457527160644531e-01,4.451910353964194655e-05,3.958168599638156593e-05,1.007026899605989456e-02
9.985972046852111816e-01,2.261450617879745550e-06,3.695773330036900006e-06,1.396892825141549110e-03
4.593003392219543457e-01,5.588281510426895693e-06,5.588610190898180008e-03,5.351054668426513672e-01
4.034431651234626770e-02,1.470069435072218766e-07,1.933228923007845879e-03,9.577222466468811035e-01
9.977418184280395508e-01,8.580020512454211712e-04,1.137686427682638168e-03,2.624979242682456970e-04
4.816137254238128662e-01,5.179316997528076172e-01,3.427420451771467924e-04,1.118862492148764431e-04
8.558592200279235840e-02,1.939716867127572186e-06,1.278338134288787842e-01,7.865783572196960449e-01
7.285347580909729004e-01,2.660799324512481689e-01,1.007349579595029354e-03,4.377948120236396790e-03
3.168511390686035156e-01,6.818017363548278809e-01,1.330874045379459858e-03,1.623080606805160642e-05
9.991193413734436035e-01,5.066806261311285198e-05,7.701504509896039963e-04,5.994060484226793051e-05
7.004961371421813965e-01,1.016529873013496399e-01,2.484945394098758698e-02,1.730014532804489136e-01
9.968503117561340332e-01,2.620912389829754829e-03,4.761029267683625221e-04,5.273239003145135939e-05
9.863655567169189453e-01,1.289055589586496353e-02,6.578965112566947937e-04,8.594375685788691044e-05
9.999402761459350586e-01,5.257373049971647561e-05,2.202423956987331621e-06,4.970562258677091449e-06
9.987641572952270508e-01,2.985461651405785233e-05,1.164795015938580036e-03,4.114754119655117393e-05
9.995075464248657227e-01,1.673227052378933877e-05,4.432323112268932164e-05,4.314788966439664364e-04
9.999541044235229492e-01,4.085430191480554640e-05,3.524303622270963388e-07,4.704083949036430568e-06
9.997811913490295410e-01,1.874137233244255185e-04,1.284057088923873380e-05,1.853519643191248178e-05
6.872057169675827026e-02,9.312721490859985352e-01,2.939904561571893282e-06,4.488747890718514100e-06
9.981040954589843750e-01,9.874936949927359819e-06,2.589972427813336253e-05,1.860029180534183979e-03
9.960317015647888184e-01,4.223091818857938051e-04,3.966698131989687681e-04,3.149259136989712715e-03
9.989480376243591309e-01,4.453516521607525647e-05,9.942703181877732277e-04,1.326696019532391801e-05
9.499939680099487305e-01,5.501468200236558914e-03,5.092931911349296570e-03,3.941171988844871521e-02
9.991565942764282227e-01,2.258207823615521193e-04,1.749401562847197056e-04,4.426015948411077261e-04
9.949845075607299805e-01,8.923235873226076365e-05,4.697567317634820938e-03,2.287361130584031343e-04
9.938681721687316895e-01,4.648345522582530975e-03,1.092352438718080521e-03,3.911493113264441490e-04
3.915922716259956360e-04,7.787521322244472799e-11,1.861701275629457086e-05,9.995898604393005371e-01
1.155839562416076660e-01,8.843300342559814453e-01,4.884311056230217218e-05,3.718265725183300674e-05
8.392105698585510254e-01,3.519334644079208374e-02,9.951196610927581787e-02,2.608410269021987915e-02
9.999855756759643555e-01,1.688050815573660657e-06,1.575573804757368634e-07,1.262914975086459890e-05
9.997720122337341309e-01,8.012554644665215164e-06,2.199294794991146773e-05,1.979684457182884216e-04
9.076811075210571289e-01,3.811159357428550720e-02,6.850899197161197662e-03,4.735633358359336853e-02
9.947663545608520508e-01,3.002952871611341834e-05,1.241288380697369576e-03,3.962365444749593735e-03
9.908766150474548340e-01,7.696088869124650955e-05,4.826211836189031601e-03,4.220164380967617035e-03
6.490922719240188599e-02,9.350785017013549805e-01,2.699591505006537773e-06,9.619674528948962688e-06
9.994225502014160156e-01,1.769081573002040386e-04,2.104665509250480682e-05,3.794872318394482136e-04
9.990839958190917969e-01,1.347065062873298302e-05,1.795257994672283530e-04,7.230048067867755890e-04
8.675523400306701660e-01,1.162761254818178713e-04,9.709411859512329102e-02,3.523734584450721741e-02
9.600849747657775879e-01,3.713536262512207031e-02,1.194266253150999546e-03,1.585384015925228596e-03
9.965419173240661621e-01,3.624498494900763035e-04,2.737458795309066772e-03,3.582027566153556108e-04
9.998001456260681152e-01,5.531412898562848568e-05,7.076309702824801207e-05,7.381743489531800151e-05
9.969197511672973633e-01,5.863411570317111909e-05,4.163237172178924084e-04,2.605392830446362495e-03
9.822984933853149414e-01,1.058884430676698685e-03,1.630772836506366730e-02,3.348679165355861187e-04
9.770647287368774414e-01,2.761496696621179581e-03,1.896039210259914398e-02,1.213333685882389545e-03
9.999592304229736328e-01,2.522509930713567883e-05,5.336676167644327506e-07,1.504832289356272668e-05
9.919942617416381836e-01,4.013969097286462784e-03,2.300332300364971161e-03,1.691562123596668243e-03
8.154761195182800293e-01,1.843411028385162354e-01,1.205802982440218329e-05,1.707254268694669008e-04
8.317281603813171387e-01,1.920722716022282839e-04,2.300683781504631042e-02,1.450730264186859131e-01
9.991601705551147461e-01,5.586358747677877545e-05,1.996710307139437646e-05,7.639937684871256351e-04
9.988656044006347656e-01,5.361972725950181484e-04,5.411435849964618683e-04,5.702800626750104129e-05
9.996844530105590820e-01,4.659412297769449651e-05,2.448039303999394178e-04,2.416582174191717058e-05
1.260727792978286743e-01,1.653350955166388303e-05,6.394739728420972824e-03,8.675159811973571777e-01
4.461282119154930115e-02,3.988776825281092897e-06,9.553248286247253418e-01,5.825992775498889387e-05
9.604772925376892090e-01,1.048100064508616924e-03,1.177139673382043839e-02,2.670317701995372772e-02
8.094088435173034668e-01,5.658681318163871765e-02,1.303614526987075806e-01,3.642954397946596146e-03
9.993774294853210449e-01,3.913093532901257277e-04,2.223033661721274257e-04,8.992705261334776878e-06
9.999376535415649414e-01,3.255164671145394095e-08,4.315508839169979183e-09,6.229975406313315034e-05
9.998750686645507812e-01,1.891527608677279204e-05,1.209665788337588310e-05,9.392033098265528679e-05
3.934150040149688721e-01,7.375652057817205787e-05,5.970377326011657715e-01,9.473406709730625153e-03
7.118937969207763672e-01,3.311304681119509041e-05,1.297401729971170425e-02,2.750990390777587891e-01
2.634042799472808838e-01,7.364642620086669922e-01,1.174340432044118643e-04,1.392856393067631871e-05
9.989408850669860840e-01,8.178169373422861099e-04,2.309299743501469493e-04,1.032357704389141873e-05
9.760708808898925781e-01,1.598094962537288666e-02,7.816772907972335815e-03,1.314351538894698024e-04
9.750940203666687012e-01,1.535867158963810652e-05,1.073681563138961792e-02,1.415387634187936783e-02
9.997029900550842285e-01,2.643912739586085081e-04,1.335651268163928762e-05,1.920061004057060927e-05
9.192940592765808105e-01,1.579784875502809882e-04,2.016966976225376129e-02,6.037827208638191223e-02
8.115887641906738281e-02,9.188339114189147949e-01,1.546917133055103477e-06,5.704186605726135895e-06
9.859099388122558594e-01,8.297289241454564035e-06,2.577035687863826752e-03,1.150458957999944687e-02
9.720149040222167969e-01,2.037974074482917786e-02,7.259515579789876938e-03,3.458091523498296738e-04
9.260399341583251953e-01,5.688115954399108887e-02,1.678894646465778351e-02,2.898372476920485497e-04
9.985150694847106934e-01,8.168529348040465266e-06,1.950805017258971930e-04,1.281604520045220852e-03
8.069549202919006348e-01,1.153287198394536972e-02,1.809929311275482178e-01,5.192921380512416363e-04
4.851613193750381470e-02,6.623252488680009264e-07,1.356050837785005569e-03,9.501271247863769531e-01
9.987806677818298340e-01,1.180474064312875271e-03,1.450106992706423625e-05,2.423433215881232172e-05
6.427854299545288086e-01,3.570526242256164551e-01,1.354542328044772148e-04,2.645493441377766430e-05
9.706118702888488770e-01,2.170847437810152769e-05,3.176259633619338274e-05,2.933457493782043457e-02
9.992953538894653320e-01,2.129403728758916259e-04,8.007890573935583234e-05,4.115588380955159664e-04
9.907578229904174805e-01,5.002535544917918742e-06,1.039101160131394863e-03,8.198136463761329651e-03
9.955859184265136719e-01,4.370337817817926407e-03,1.215102747664786875e-05,3.152608405798673630e-05
2.075423002243041992e-01,4.859477121499367058e-05,7.710961103439331055e-01,2.131297066807746887e-02
9.983578324317932129e-01,8.682795282766164746e-07,1.759627484716475010e-04,1.465305685997009277e-03
9.763070940971374512e-01,2.005715155974030495e-03,1.079976931214332581e-02,1.088747754693031311e-02
1.987525261938571930e-03,2.021902901105931960e-06,9.978857636451721191e-01,1.246549654752016068e-04
9.999361038208007812e-01,4.049206108902581036e-05,3.433183110246318392e-06,1.988025178434327245e-05
9.530525207519531250e-01,8.614883758127689362e-03,9.388097561895847321e-03,2.894453890621662140e-02
9.086328744888305664e-01,7.011689831415424123e-06,1.533761038444936275e-03,8.982632309198379517e-02
9.463514685630798340e-01,1.451109437766717747e-05,1.011761836707592010e-02,4.351641237735748291e-02
9.999653100967407227e-01,4.146091825418807275e-08,4.547376875052577816e-08,3.474445111351087689e-05
9.998956918716430664e-01,4.616847490979125723e-06,4.761074524139985442e-05,5.208149741520173848e-05
9.926636219024658203e-01,1.393295096931979060e-04,2.756810979917645454e-03,4.440300166606903076e-03
8.470512628555297852e-01,1.874781009973958135e-04,4.711579158902168274e-02,1.056453883647918701e-01
9.373824000358581543e-01,3.739920373391214525e-07,3.230223665013909340e-04,6.229424849152565002e-02
9.993293285369873047e-01,6.058808066882193089e-04,2.755001514742616564e-05,3.730241223820485175e-05
9.980362057685852051e-01,4.400430771056562662e-04,1.369006931781768799e-04,1.386779476888477802e-03
3.394100368022918701e-01,6.601901650428771973e-01,1.486487744841724634e-04,2.511653292458504438e-04
9.619747996330261230e-01,2.623529918491840363e-02,1.057680975645780563e-02,1.213054056279361248e-03
9.997997879981994629e-01,1.224705670210823882e-06,1.346606495644664392e-05,1.855381851783022285e-04
7.579767107963562012e-01,2.416884899139404297e-01,2.456311631249263883e-05,3.101752663496881723e-04
9.912968873977661133e-01,5.333089211490005255e-05,1.685957613517530262e-05,8.632933720946311951e-03
9.993009567260742188e-01,6.064326953492127359e-05,4.193199856672435999e-05,5.965186282992362976e-04
7.772565484046936035e-01,2.175017893314361572e-01,3.473703516647219658e-03,1.767934649251401424e-03
9.652391672134399414e-01,2.251204662024974823e-02,9.976357221603393555e-03,2.272265497595071793e-03
9.994121789932250977e-01,2.643120751599781215e-06,8.921290827856864780e-06,5.763166700489819050e-04
9.993181228637695312e-01,6.667061825282871723e-04,7.800816092640161514e-06,7.431858648487832397e-06
9.966207742691040039e-01,7.320329896174371243e-04,2.210228005424141884e-03,4.368064110167324543e-04
9.991478919982910156e-01,4.579680971801280975e-04,3.795986704062670469e-04,1.455286292184609920e-05
9.998832941055297852e-01,1.024564971885411069e-05,8.070040348684415221e-05,2.573143683548551053e-05
9.401037693023681641e-01,1.167002551483165007e-06,5.234599113464355469e-02,7.549128029495477676e-03
9.990596175193786621e-01,3.936762368539348245e-06,3.621996147558093071e-04,5.743009387515485287e-04
9.976344108581542969e-01,1.643060240894556046e-04,2.004774985834956169e-03,1.964481780305504799e-04
8.981558680534362793e-01,3.381760092452168465e-03,9.258256852626800537e-02,5.879824515432119370e-03
9.999163150787353516e-01,2.120008502970449626e-06,6.236455192265566438e-06,7.528748392360284925e-05
9.998818635940551758e-01,1.554734262754209340e-05,3.429405842325650156e-05,6.825406308053061366e-05
9.992823004722595215e-01,5.177014390937983990e-04,1.784747728379443288e-04,2.150363434338942170e-05
5.806810855865478516e-01,4.175271391868591309e-01,1.422641449607908726e-03,3.690852026920765638e-04
9.952326416969299316e-01,9.476179257035255432e-04,2.649027621373534203e-03,1.170801464468240738e-03
9.570688605308532715e-01,2.170575608033686876e-04,1.775191538035869598e-02,2.496213838458061218e-02
9.988086223602294922e-01,4.440294287633150816e-04,1.792026596376672387e-04,5.681368056684732437e-04
1.442298106849193573e-02,5.326150898099513142e-08,3.566856612451374531e-04,9.852203130722045898e-01
9.984710812568664551e-01,6.157091702334582806e-04,8.908772724680602551e-04,2.229641177109442651e-05
9.249528050422668457e-01,9.148407116299495101e-06,5.378985079005360603e-04,7.450020313262939453e-02
9.782981214812025428e-05,2.724872416592916125e-08,9.998965263366699219e-01,5.644242264679633081e-06
7.943481802940368652e-01,6.991986883804202080e-04,4.427867243066430092e-04,2.045098543167114258e-01
9.980727434158325195e-01,4.802259354619309306e-05,9.049467043951153755e-04,9.742607944644987583e-04
9.998342990875244141e-01,1.067646226147189736e-04,5.190817319089546800e-05,6.925328307261224836e-06
9.995489716529846191e-01,3.667538985610008240e-04,7.996848580660298467e-05,4.337318387115374207e-06
9.831731319427490234e-01,1.171620315290056169e-04,1.548331975936889648e-02,1.226425636559724808e-03
9.713600277900695801e-01,7.497449405491352081e-04,2.786678634583950043e-02,2.340356695640366524e-05
5.702202916145324707e-01,5.092452738608699292e-06,8.213958935812115669e-04,4.289531111717224121e-01
9.540885686874389648e-01,1.768926040313090198e-06,4.683139559347182512e-05,4.586282372474670410e-02
9.134750962257385254e-01,8.538267016410827637e-02,9.698575013317167759e-04,1.724109606584534049e-04
9.862108826637268066e-01,1.189255248755216599e-02,1.501569990068674088e-03,3.950656100641936064e-04
2.517521195113658905e-02,9.748237729072570801e-01,8.755650071634590859e-08,9.091269816963176709e-07
8.007485866546630859e-01,2.888170769438147545e-03,1.364899892359972000e-02,1.827142387628555298e-01
8.121178150177001953e-01,1.876336187124252319e-01,2.426196297165006399e-04,5.887922725378302857e-06
9.917932152748107910e-01,4.819583613425493240e-03,3.244729479774832726e-03,1.424463116563856602e-04
9.999094009399414062e-01,1.752213756844867021e-05,6.297531945165246725e-05,1.011886433843756095e-05
9.655826091766357422e-01,3.441049158573150635e-02,4.934445883009175304e-07,6.475826012319885194e-06
6.348448991775512695e-01,2.438042283756658435e-04,3.311406355351209641e-03,3.615998029708862305e-01
1.304679457098245621e-02,2.432372525618120562e-07,3.553365240804851055e-04,9.865975975990295410e-01
9.881919026374816895e-01,3.215112665202468634e-04,8.194695110432803631e-04,1.066719088703393936e-02
9.961484670639038086e-01,3.713024314492940903e-03,9.654558380134403706e-05,4.195523069938644767e-05
9.998316764831542969e-01,2.990040854911057977e-07,5.965070499769353773e-07,1.673464139457792044e-04
9.938784241676330566e-01,1.297329552471637726e-03,8.834439795464277267e-04,3.940721508115530014e-03
9.996732473373413086e-01,3.636636392911896110e-05,7.175272912718355656e-05,2.186977653764188290e-04
9.994596838951110840e-01,2.109721390297636390e-05,1.553052425151690841e-05,5.036902730353176594e-04
5.072765946388244629e-01,4.927017390727996826e-01,1.869465086201671511e-05,2.989552513099624775e-06
6.762928096577525139e-04,2.555100309109548107e-07,9.993126392364501953e-01,1.088861790776718408e-05
9.993202686309814453e-01,6.563446368090808392e-05,1.369111705571413040e-04,4.772473184857517481e-04
2.558976225554943085e-02,9.743408560752868652e-01,6.877272971905767918e-05,5.982113862046389841e-07
9.998404979705810547e-01,6.803301744184864219e-07,9.787518138182349503e-07,1.577708026161417365e-04
9.999128580093383789e-01,1.175787474494427443e-06,1.984631671803072095e-05,6.619156192755326629e-05
9.930379986763000488e-01,8.943671127781271935e-05,4.199807590339332819e-04,6.452494766563177109e-03
9.998663663864135742e-01,2.942762512248009443e-05,1.065237029251875356e-05,9.358458919450640678e-05
9.887163639068603516e-01,7.575251162052154541e-03,2.644449938088655472e-03,1.063991454429924488e-03
9.996812343597412109e-01,7.258301138790557161e-06,5.012209840060677379e-06,3.065291093662381172e-04
9.950723052024841309e-01,4.833959974348545074e-03,2.025952380790840834e-05,7.347593054873868823e-05
9.704603871796280146e-05,2.359292672338142438e-08,9.997615218162536621e-01,1.414861180819571018e-04
9.985715150833129883e-01,8.872458129189908504e-04,3.379897316335700452e-05,5.074180662631988525e-04
9.992642998695373535e-01,2.931984272436238825e-05,5.654035485349595547e-04,1.410044642398133874e-04
9.670487046241760254e-01,1.094122126232832670e-04,7.367280340986326337e-05,3.276818245649337769e-02
9.988614320755004883e-01,9.052041423274204135e-05,3.543167258612811565e-05,1.012605149298906326e-03
9.995334148406982422e-01,7.675185042899101973e-05,3.445406910032033920e-04,4.526749034994281828e-05
8.035647869110107422e-01,2.381533151492476463e-03,1.861701756715774536e-01,7.883538492023944855e-03
9.779404401779174805e-01,9.882414815365336835e-06,5.591659573838114738e-04,2.149049192667007446e-02
9.983170032501220703e-01,3.075517815886996686e-05,1.933765597641468048e-04,1.458920305594801903e-03
9.988517761230468750e-01,3.518580924719572067e-04,5.899725947529077530e-04,2.062962739728391171e-04
7.545286417007446289e-01,3.454458465057541616e-06,2.265977412462234497e-01,1.887021400034427643e-02
2.112270891666412354e-02,9.788751006126403809e-01,4.236172301830265496e-08,2.264596560053178109e-06
9.999159574508666992e-01,5.751978278567548841e-06,6.245877739274874330e-05,1.585563040862325579e-05
9.887647628784179688e-01,7.609921885887160897e-05,2.772769425064325333e-03,8.386364206671714783e-03
9.994974136352539062e-01,3.736182698048651218e-04,4.536876076599583030e-05,8.356593752978369594e-05
9.210274219512939453e-01,6.641012441832572222e-05,2.602247335016727448e-02,5.288364365696907043e-02
9.999318122863769531e-01,5.105831587570719421e-05,9.344689715362619609e-06,7.914113666629418731e-06
7.999765686690807343e-03,2.618814942678682200e-09,1.699932181509211659e-05,9.919832348823547363e-01
9.996039271354675293e-01,1.851924207585398108e-05,5.420879097073338926e-05,3.233670431654900312e-04
9.710292220115661621e-01,2.273777790833264589e-04,2.160269208252429962e-02,7.140757981687784195e-03
4.471216723322868347e-02,9.551316499710083008e-01,8.805785967069823528e-08,1.561492827022448182e-04
9.997070431709289551e-01,1.370194837591043324e-07,5.417700776888523251e-07,2.921773702837526798e-04
9.994252920150756836e-01,1.429854455636814237e-04,6.376599048962816596e-05,3.680766967590898275e-04
9.002942442893981934e-01,3.498431295156478882e-02,6.248511373996734619e-02,2.236274071037769318e-03
9.995635151863098145e-01,1.949591387528926134e-04,1.891177234938368201e-04,5.239123493083752692e-05
1.304098516702651978e-01,8.314824663102626801e-05,8.173887133598327637e-01,5.211826786398887634e-02
9.992875456809997559e-01,1.266854951609275304e-06,1.924720663737389259e-06,7.092208252288401127e-04
7.694652676582336426e-01,1.183902568300254643e-04,4.472628235816955566e-02,1.856900304555892944e-01
1.574944257736206055e-01,2.724029181990772486e-04,8.420369029045104980e-01,1.963272516150027514e-04
9.471024870872497559e-01,1.810255809687077999e-03,9.341785917058587074e-04,5.015310645103454590e-02
1.559568792581558228e-01,8.440047502517700195e-01,7.089207883836934343e-06,3.132980418740771711e-05
9.994968175888061523e-01,1.283783694816520438e-05,2.441055112285539508e-04,2.461782714817672968e-04
9.997588992118835449e-01,1.029689956340007484e-04,1.720293948892503977e-05,1.209825859405100346e-04
9.987045526504516602e-01,6.422001752071082592e-05,9.956646244972944260e-04,2.356149198021739721e-04
9.990096092224121094e-01,5.431968020275235176e-04,3.412315563764423132e-04,1.059340575011447072e-04
9.999279975891113281e-01,1.530109875602647662e-05,1.274147052754415199e-05,4.400561738293617964e-05
9.998849630355834961e-01,1.668079789851617534e-06,1.457344842492602766e-05,9.876902913674712181e-05
9.996229410171508789e-01,1.459164877815055661e-06,2.378793033130932599e-05,3.517461009323596954e-04
1.830315031111240387e-02,2.092735667247325182e-05,9.808461070060729980e-01,8.298690081574022770e-04
9.999445676803588867e-01,1.635266471566865221e-06,3.729831405507866293e-06,5.003984188078902662e-05
9.808409810066223145e-01,7.161740795709192753e-04,1.794192381203174591e-02,5.008983425796031952e-04
9.895640611648559570e-01,1.390881225233897567e-04,1.018559932708740234e-02,1.112685786210931838e-04
9.999091625213623047e-01,8.175633411156013608e-05,4.963837000104831532e-06,4.044745310238795355e-06
9.995945096015930176e-01,4.622507549356669188e-05,4.094909854757133871e-06,3.551756672095507383e-04
9.994065761566162109e-01,4.560021043289452791e-04,9.832742216531187296e-05,3.921215102309361100e-05
9.074604511260986328e-01,4.741864651441574097e-02,3.889083489775657654e-02,6.230047438293695450e-03
9.944261312484741211e-01,1.803276290957001038e-06,5.745216913055628538e-05,5.514624528586864471e-03
9.994422793388366699e-01,5.059519317001104355e-04,2.128146115865092725e-05,3.038392242160625756e-05
6.144861578941345215e-01,2.419321535853669047e-04,1.999214291572570801e-03,3.832726776599884033e-01
9.997391104698181152e-01,1.731343900246429257e-06,2.680402303667506203e-06,2.564711903687566519e-04
9.429302215576171875e-01,3.979629582318011671e-06,1.333134830929338932e-03,5.573266372084617615e-02
9.989545345306396484e-01,8.624511247035115957e-05,8.535938104614615440e-04,1.056227629305794835e-04
9.999186992645263672e-01,2.779707210720516741e-05,1.009767311188625172e-05,4.333136166678741574e-05
9.348248839378356934e-01,1.636105356737971306e-03,5.228788778185844421e-02,1.125102583318948746e-02
9.840568304061889648e-01,3.674576419143704697e-06,8.247342891991138458e-03,7.692120503634214401e-03
5.736250281333923340e-01,1.718705054372549057e-03,4.243283271789550781e-01,3.279233351349830627e-04
9.978513717651367188e-01,1.465641078539192677e-03,5.063639255240559578e-04,1.766150380717590451e-04
2.204430103302001953e-02,9.779549241065979004e-01,9.634087660970180877e-08,5.865101684321416542e-07
9.999414682388305664e-01,5.341999349184334278e-05,2.959494850074406713e-06,2.129124823113670573e-06
8.487084880471229553e-03,4.794678716280031949e-06,9.318607044406235218e-05,9.914149641990661621e-01
9.994263648986816406e-01,3.605252004490466788e-06,8.856350905261933804e-05,4.815693537238985300e-04
9.984684586524963379e-01,2.520365524105727673e-04,4.897887120023369789e-04,7.897774339653551579e-04
9.961410164833068848e-01,4.866519302595406771e-04,4.264537419658154249e-04,2.945923712104558945e-03
9.270321130752563477e-01,5.511837116500828415e-06,1.225846633315086365e-02,6.070394441485404968e-02
9.999600648880004883e-01,1.213251607623533346e-06,1.509694982360088034e-07,3.866131373797543347e-05
9.884446859359741211e-01,2.193432766944169998e-03,9.351803921163082123e-03,9.994338142860215157e-06
9.998408555984497070e-01,6.704174302285537124e-05,7.385515345958992839e-05,1.828962376748677343e-05
9.947565793991088867e-01,4.093663766980171204e-03,2.639442973304539919e-04,8.857860229909420013e-04
9.834766983985900879e-01,3.712469188030809164e-04,1.765981578500941396e-04,1.597545668482780457e-02
9.911891222000122070e-01,7.387224584817886353e-03,1.180994790047407150e-03,2.426453720545396209e-04
9.998518228530883789e-01,8.268289820989593863e-05,4.965330663253553212e-05,1.571873872308060527e-05
9.572701454162597656e-01,7.042974175419658422e-05,9.803066961467266083e-03,3.285641223192214966e-02
9.978341460227966309e-01,3.957807712140493095e-05,1.544735096103977412e-05,2.110784407705068588e-03
9.986534118652343750e-01,8.110790513455867767e-04,2.715124537644442171e-05,5.083600990474224091e-04
3.477585851214826107e-04,1.560675570999592310e-07,9.996496438980102539e-01,2.389061137364478782e-06
9.994434714317321777e-01,4.240676207700744271e-05,5.234958371147513390e-05,4.617392551153898239e-04
