-3.010709881782531738e-01,-1.381685018539428711e+00,-6.853448390960693359e+00,-4.858259201049804688e+00
-9.500042651779949665e-04,-8.417251586914062500e+00,-8.165793418884277344e+00,-7.718920230865478516e+00
-2.217614464461803436e-02,-8.650723457336425781e+00,-7.082783222198486328e+00,-3.867167949676513672e+00
-1.041942159645259380e-03,-8.345541954040527344e+00,-8.138090133666992188e+00,-7.577830314636230469e+00
-7.957629277370870113e-04,-8.194256782531738281e+00,-8.341919898986816406e+00,-8.177660942077636719e+00
-7.672942010685801506e-04,-8.282661437988281250e+00,-8.400302886962890625e+00,-8.147893905639648438e+00
-1.057065906934440136e-03,-8.500037193298339844e+00,-8.008970260620117188e+00,-7.560676097869873047e+00
-9.091534302569925785e-04,-8.448794364929199219e+00,-8.839438438415527344e+00,-7.506141185760498047e+00
-8.970724940299987793e-01,-6.623591780662536621e-01,-2.609303712844848633e+00,-5.802765846252441406e+00
-9.909600950777530670e-03,-5.035043239593505859e+00,-9.302130699157714844e+00,-5.724947929382324219e+00
-1.785471569746732712e-03,-8.271385192871093750e+00,-7.898820877075195312e+00,-6.761913299560546875e+00
-2.490872750058770180e-03,-8.021238327026367188e+00,-6.366852760314941406e+00,-7.724668502807617188e+00
-9.759668610058724880e-04,-8.166212081909179688e+00,-8.004019737243652344e+00,-7.936909675598144531e+00
-1.075761858373880386e-03,-8.260687828063964844e+00,-8.210851669311523438e+00,-7.514967441558837891e+00
-9.211825672537088394e-04,-8.565463066101074219e+00,-8.243936538696289062e+00,-7.668323993682861328e+00
-7.703912560828030109e-04,-8.796878814697265625e+00,-8.462537765502929688e+00,-7.804898262023925781e+00
-1.093385741114616394e-03,-7.835280895233154297e+00,-8.335813522338867188e+00,-7.689862251281738281e+00
-8.930747280828654766e-04,-8.178455352783203125e+00,-8.277242660522460938e+00,-7.935446262359619141e+00
-2.982405424118041992e+00,-5.292380228638648987e-02,-8.028582572937011719e+00,-7.503741741180419922e+00
-4.125180654227733612e-03,-8.576671600341796875e+00,-8.411512374877929688e+00,-5.597785949707031250e+00
-3.634340047836303711e+00,-6.939742088317871094e+00,-2.871573716402053833e-02,-6.972301006317138672e+00
-1.563528552651405334e-02,-7.581470012664794922e+00,-7.477330207824707031e+00,-4.237886428833007812e+00
-1.030271756462752819e-03,-8.176808357238769531e+00,-7.888194084167480469e+00,-7.892404079437255859e+00
-3.862925529479980469e+00,-2.236839197576045990e-02,-7.914066314697265625e+00,-7.198108673095703125e+00
-9.238027851097285748e-04,-8.016201019287109375e+00,-8.436700820922851562e+00,-7.884461879730224609e+00
-8.619884029030799866e-04,-8.318099975585937500e+00,-8.226517677307128906e+00,-7.957405090332031250e+00
-9.458358981646597385e-04,-7.970163345336914062e+00,-8.626212120056152344e+00,-7.774343967437744141e+00
-1.153042423538863659e-03,-7.711080551147460938e+00,-8.240703582763671875e+00,-7.726809978485107422e+00
-3.829053370282053947e-03,-5.673404216766357422e+00,-8.933778762817382812e+00,-8.279278755187988281e+00
-1.091123209334909916e-03,-7.497851848602294922e+00,-8.553632736206054688e+00,-7.976414203643798828e+00
-1.427465584129095078e-03,-8.002025604248046875e+00,-7.300205230712890625e+00,-7.784194946289062500e+00
-7.413261337205767632e-04,-8.320615768432617188e+00,-8.504346847534179688e+00,-8.128865242004394531e+00
-3.980333916842937469e-03,-8.551817893981933594e+00,-7.359774589538574219e+00,-5.762607097625732422e+00
-2.056156396865844727e+00,-7.534787654876708984e+00,-7.089737415313720703e+00,-1.384722739458084106e-01
-1.351634738966822624e-03,-7.736188888549804688e+00,-8.610471725463867188e+00,-7.219980716705322266e+00
-1.051469007506966591e-03,-8.753297805786132812e+00,-8.131324768066406250e+00,-7.420526504516601562e+00
-9.619137854315340519e-04,-8.395177841186523438e+00,-8.644814491271972656e+00,-7.488379955291748047e+00
-1.721393875777721405e-02,-7.313881874084472656e+00,-4.165515422821044922e+00,-7.037084102630615234e+00
-1.279148831963539124e-02,-4.547230243682861328e+00,-6.818014621734619141e+00,-6.888274669647216797e+00
-2.492894185706973076e-03,-7.892559528350830078e+00,-6.385327339172363281e+00,-7.751230239868164062e+00
-1.297942479141056538e-03,-7.271856307983398438e+00,-8.534902572631835938e+00,-7.809529304504394531e+00
-9.142747730948030949e-04,-8.382010459899902344e+00,-9.226152420043945312e+00,-7.441252708435058594e+00
-1.323658041656017303e-03,-7.707491874694824219e+00,-8.578314781188964844e+00,-7.285711288452148438e+00
-8.292334969155490398e-04,-7.953891754150390625e+00,-8.425550460815429688e+00,-8.260765075683593750e+00
-1.021697535179555416e-03,-7.470334529876708984e+00,-8.597009658813476562e+00,-8.229384422302246094e+00
-1.012408640235662460e-03,-7.941948413848876953e+00,-8.345179557800292969e+00,-7.777975559234619141e+00
-1.780592603608965874e-03,-8.915209770202636719e+00,-7.920267105102539062e+00,-6.659854412078857422e+00
-7.291756919585168362e-04,-8.273224830627441406e+00,-9.055453300476074219e+00,-7.938198089599609375e+00
-9.221353684552013874e-04,-8.021657943725585938e+00,-8.671529769897460938e+00,-7.770203590393066406e+00
-1.664563664235174656e-03,-8.693218231201171875e+00,-7.855802536010742188e+00,-6.805196285247802734e+00
-1.013136189430952072e-02,-4.884416103363037109e+00,-8.498153686523437500e+00,-6.069295406341552734e+00
-1.161377411335706711e-03,-8.548048973083496094e+00,-7.723420143127441406e+00,-7.553369522094726562e+00
-6.872437661513686180e-04,-8.424705505371093750e+00,-8.770521163940429688e+00,-8.071403503417968750e+00
-8.998635457828640938e-04,-8.533196449279785156e+00,-8.458346366882324219e+00,-7.620139122009277344e+00
-1.445559435524046421e-03,-7.774146080017089844e+00,-7.255279064178466797e+00,-8.054912567138671875e+00
-1.301156939007341862e-03,-7.961470603942871094e+00,-7.577179908752441406e+00,-7.729391574859619141e+00
-1.222935272380709648e-03,-8.330186843872070312e+00,-8.085275650024414062e+00,-7.303718566894531250e+00
-9.968079393729567528e-04,-7.545111656188964844e+00,-8.545129776000976562e+00,-8.205113410949707031e+00
-3.134896755218505859e+00,-7.209205150604248047e+00,-4.649162292480468750e-02,-6.739291191101074219e+00
-1.366039388813078403e-03,-7.885443210601806641e+00,-7.779897212982177734e+00,-7.468444824218750000e+00
-7.028493564575910568e-04,-8.676448822021484375e+00,-8.561627388000488281e+00,-7.984370231628417969e+00
-1.132204663008451462e-03,-7.877566337585449219e+00,-7.744588375091552734e+00,-8.049293518066406250e+00
-2.609803915023803711e+00,-7.000627994537353516e+00,-7.358924388885498047e+00,-7.806657254695892334e-02
-2.037207968533039093e-02,-3.937234163284301758e+00,-8.278162002563476562e+00,-7.799646377563476562e+00
-1.508885179646313190e-03,-7.927252769470214844e+00,-8.117592811584472656e+00,-7.071787357330322266e+00
-7.051127031445503235e-04,-8.350932121276855469e+00,-9.146924018859863281e+00,-7.923422813415527344e+00
-4.381414413452148438e+00,-1.363500021398067474e-02,-7.279491901397705078e+00,-7.971222400665283203e+00
-1.054803258739411831e-03,-8.222403526306152344e+00,-7.705221652984619141e+00,-8.000896453857421875e+00
-7.111238315701484680e-03,-8.521729469299316406e+00,-5.828807353973388672e+00,-5.535209178924560547e+00
-8.592489757575094700e-04,-7.818309783935546875e+00,-8.868828773498535156e+00,-8.060338973999023438e+00
-1.025691349059343338e-02,-8.609513282775878906e+00,-7.690584182739257812e+00,-4.649652004241943359e+00
-4.979691505432128906e+00,-7.600910961627960205e-03,-8.036746978759765625e+00,-7.895242691040039062e+00
-9.819215629249811172e-04,-8.373185157775878906e+00,-7.997384071350097656e+00,-7.789102077484130859e+00
-1.280798460356891155e-03,-7.940520286560058594e+00,-7.737345218658447266e+00,-7.625644683837890625e+00
-1.487459521740674973e-03,-6.978863716125488281e+00,-8.153591156005859375e+00,-8.226846694946289062e+00
-8.498394745402038097e-04,-8.506130218505859375e+00,-7.934131145477294922e+00,-8.149154663085937500e+00
-7.061848300509154797e-04,-8.463008880615234375e+00,-8.577966690063476562e+00,-8.089796066284179688e+00
-1.487697591073811054e-03,-8.362848281860351562e+00,-7.341401100158691406e+00,-7.410254001617431641e+00
-5.923724174499511719e+00,-7.616735935211181641e+00,-7.152196884155273438e+00,-3.958367742598056793e-03
-7.751559605821967125e-04,-9.018260002136230469e+00,-8.568767547607421875e+00,-7.676164150238037109e+00
-1.785352476872503757e-03,-6.676301479339599609e+00,-8.869433403015136719e+00,-7.868388175964355469e+00
-9.167758980765938759e-04,-8.152917861938476562e+00,-8.416024208068847656e+00,-7.806190013885498047e+00
-3.085749387741088867e+00,-6.153939291834831238e-02,-4.571629524230957031e+00,-5.613766193389892578e+00
-2.156898736953735352e+00,-2.498957514762878418e-01,-2.318179130554199219e+00,-4.964430809020996094e+00
-1.245199935510754585e-03,-8.419859886169433594e+00,-8.371468544006347656e+00,-7.140261173248291016e+00
-9.996661683544516563e-04,-8.428045272827148438e+00,-8.423983573913574219e+00,-7.485655307769775391e+00
-1.093504833988845348e-03,-8.085683822631835938e+00,-8.063787460327148438e+00,-7.662146568298339844e+00
-2.303805667906999588e-03,-8.621255874633789062e+00,-8.190715789794921875e+00,-6.295935630798339844e+00
-1.742988824844360352e-03,-7.604338169097900391e+00,-6.983523845672607422e+00,-8.059197425842285156e+00
-1.029080944135785103e-03,-8.480381965637207031e+00,-7.985541820526123047e+00,-7.640198707580566406e+00
-1.084097544662654400e-03,-8.449803352355957031e+00,-8.457159996032714844e+00,-7.327495574951171875e+00
-1.791778253391385078e-03,-9.076750755310058594e+00,-7.705398559570312500e+00,-6.704343795776367188e+00
-1.134705264121294022e-03,-8.484672546386718750e+00,-8.196249008178710938e+00,-7.335741996765136719e+00
-5.390530109405517578e+00,-8.326080322265625000e+00,-3.881695032119750977e+00,-2.574607729911804199e-02
-8.175606490112841129e-04,-8.215474128723144531e+00,-8.388768196105957031e+00,-8.049031257629394531e+00
-1.127773895859718323e-02,-9.060188293457031250e+00,-7.344115734100341797e+00,-4.560984134674072266e+00
-9.338071104139089584e-04,-8.676519393920898438e+00,-8.069607734680175781e+00,-7.706341743469238281e+00
-6.953444099053740501e-04,-8.423251152038574219e+00,-8.446050643920898438e+00,-8.252376556396484375e+00
-3.254696726799011230e-01,-1.291027307510375977e+00,-6.580084323883056641e+00,-6.545819759368896484e+00
-1.146017224527895451e-03,-8.700023651123046875e+00,-7.703272342681884766e+00,-7.547555446624755859e+00
-1.232936512678861618e-03,-8.148257255554199219e+00,-7.928752422332763672e+00,-7.447886943817138672e+00
-4.732603549957275391e+00,-1.056282222270965576e-02,-6.695181846618652344e+00,-7.669495582580566406e+00
-1.312228967435657978e-03,-7.910466194152832031e+00,-7.493226051330566406e+00,-7.855485916137695312e+00
-5.906508769840002060e-03,-8.534260749816894531e+00,-8.327886581420898438e+00,-5.211973190307617188e+00
-1.074451953172683716e-03,-7.553339481353759766e+00,-9.116528511047363281e+00,-7.729381084442138672e+00
-8.463852573186159134e-04,-7.969920158386230469e+00,-8.918011665344238281e+00,-7.911800861358642578e+00
-1.376158325001597404e-03,-8.131221771240234375e+00,-8.294580459594726562e+00,-7.092682838439941406e+00
-1.158281578682363033e-03,-8.404994010925292969e+00,-7.808760643005371094e+00,-7.546952724456787109e+00
-1.178166363388299942e-03,-8.105004310607910156e+00,-7.587429523468017578e+00,-7.905653476715087891e+00
-7.164295529946684837e-04,-8.280191421508789062e+00,-8.396271705627441406e+00,-8.347769737243652344e+00
-1.259487122297286987e-03,-7.105760574340820312e+00,-9.149175643920898438e+00,-8.010312080383300781e+00
-1.211479902267456055e+00,-3.573010563850402832e-01,-6.192241191864013672e+00,-7.359378337860107422e+00
-1.431989017874002457e-03,-8.268212318420410156e+00,-8.507516860961914062e+00,-6.935558795928955078e+00
-7.820646860636770725e-04,-8.592999458312988281e+00,-8.257483482360839844e+00,-7.995192527770996094e+00
-1.039084163494408131e-03,-8.349880218505859375e+00,-8.095458030700683594e+00,-7.606522083282470703e+00
-9.107017540372908115e-04,-8.366032600402832031e+00,-8.078764915466308594e+00,-7.908329963684082031e+00
-1.169950584881007671e-03,-7.919127464294433594e+00,-7.780564785003662109e+00,-7.855292320251464844e+00
-1.069450518116354942e-03,-8.380006790161132812e+00,-8.021993637084960938e+00,-7.578573703765869141e+00
-8.936702506616711617e-04,-8.515270233154296875e+00,-8.383309364318847656e+00,-7.674939632415771484e+00
-1.283655874431133270e-03,-8.215588569641113281e+00,-7.699094772338867188e+00,-7.488951683044433594e+00
-8.370947907678782940e-04,-8.619177818298339844e+00,-8.146587371826171875e+00,-7.911438941955566406e+00
-1.189239672385156155e-03,-7.679457187652587891e+00,-8.030698776245117188e+00,-7.821632385253906250e+00
-9.791294485330581665e-02,-2.385334014892578125e+00,-7.610499858856201172e+00,-7.238033294677734375e+00
-6.867672782391309738e-04,-8.535994529724121094e+00,-8.666200637817382812e+00,-8.053724288940429688e+00
-8.598444983363151550e-04,-8.526972770690917969e+00,-8.247620582580566406e+00,-7.825472354888916016e+00
-2.465663012117147446e-03,-8.581782341003417969e+00,-6.815174579620361328e+00,-6.743813514709472656e+00
-5.265060346573591232e-03,-8.607678413391113281e+00,-5.641783237457275391e+00,-6.487769126892089844e+00
-2.602429866790771484e+00,-7.952770709991455078e+00,-6.376592159271240234e+00,-7.920113950967788696e-02
-6.734442710876464844e+00,-5.785904407501220703e+00,-5.088355392217636108e-03,-7.111508846282958984e+00
-6.039977550506591797e+00,-7.559693813323974609e+00,-7.195988178253173828e+00,-3.658864647150039673e-03
-6.606780225411057472e-04,-7.997134208679199219e+00,-9.030745506286621094e+00,-8.495861053466796875e+00
-7.435386534780263901e-03,-5.242534160614013672e+00,-8.680951118469238281e+00,-6.239298343658447266e+00
-4.677556514739990234e+00,-1.029844675213098526e-02,-7.589689731597900391e+00,-7.732935428619384766e+00
-1.070045982487499714e-03,-8.247392654418945312e+00,-7.875338077545166016e+00,-7.757601737976074219e+00
-5.188595294952392578e+00,-7.555422306060791016e+00,-7.213026750832796097e-03,-6.827122688293457031e+00
-1.682058209553360939e-03,-8.476305007934570312e+00,-7.018610954284667969e+00,-7.457406520843505859e+00
-7.250199317932128906e+00,-7.708155632019042969e+00,-2.109446795657277107e-03,-6.960996150970458984e+00
-6.879157066345214844e+00,-7.887371540069580078e+00,-2.216384513303637505e-03,-7.119142532348632812e+00
-8.786631515249609947e-04,-8.165312767028808594e+00,-9.080712318420410156e+00,-7.641374588012695312e+00
-5.167025566101074219e+00,-7.274923380464315414e-03,-6.875978469848632812e+00,-7.571896076202392578e+00
-8.588916389271616936e-04,-8.377556800842285156e+00,-8.125885963439941406e+00,-8.007871627807617188e+00
-1.299966359511017799e-03,-7.627553939819335938e+00,-7.633947849273681641e+00,-8.020747184753417969e+00
-1.013480476103723049e-03,-8.577908515930175781e+00,-7.957624435424804688e+00,-7.652714252471923828e+00
-1.350682345218956470e-03,-7.026172161102294922e+00,-8.560651779174804688e+00,-8.217304229736328125e+00
-1.115772291086614132e-03,-8.184743881225585938e+00,-8.037992477416992188e+00,-7.574584960937500000e+00
-1.472104340791702271e-03,-8.314927101135253906e+00,-7.532222747802734375e+00,-7.277906894683837891e+00
-5.306705951690673828e+00,-5.847845692187547684e-03,-7.676673889160156250e+00,-7.801731109619140625e+00
-1.316872076131403446e-03,-8.200053215026855469e+00,-7.588199615478515625e+00,-7.533512115478515625e+00
-5.428339958190917969e+00,-7.659095764160156250e+00,-7.020433902740478516e+00,-5.772230681031942368e-03
-8.819981012493371964e-04,-8.296665191650390625e+00,-8.119481086730957031e+00,-8.002689361572265625e+00
-1.046467456035315990e-03,-7.405356884002685547e+00,-8.843087196350097656e+00,-8.133432388305664062e+00
-2.162738936021924019e-03,-8.717989921569824219e+00,-7.982789993286132812e+00,-6.403590679168701172e+00
-1.359849004074931145e-03,-8.239927291870117188e+00,-7.945436477661132812e+00,-7.207971572875976562e+00
-1.521739736199378967e-02,-4.299076080322265625e+00,-7.379448413848876953e+00,-7.016175746917724609e+00
-1.234127092175185680e-03,-7.080405712127685547e+00,-9.038104057312011719e+00,-8.205778121948242188e+00
-7.240534177981317043e-04,-8.146367073059082031e+00,-9.133032798767089844e+00,-8.028861999511718750e+00
-9.297577780671417713e-04,-8.148697853088378906e+00,-8.233670234680175781e+00,-7.889444828033447266e+00
-5.150603294372558594e+00,-6.593851372599601746e-03,-7.880754470825195312e+00,-7.828019142150878906e+00
-7.184546557255089283e-04,-8.230917930603027344e+00,-8.284046173095703125e+00,-8.519952774047851562e+00
-1.265201950445771217e-03,-8.036995887756347656e+00,-8.159601211547851562e+00,-7.330605030059814453e+00
-6.226745899766683578e-04,-8.697381019592285156e+00,-8.888873100280761719e+00,-8.055175781250000000e+00
-1.185310538858175278e-03,-8.271729469299316406e+00,-7.660507678985595703e+00,-7.688824653625488281e+00
-2.339723054319620132e-03,-8.636293411254882812e+00,-6.942356109619140625e+00,-6.730933666229248047e+00
-1.262463629245758057e-03,-8.307662963867187500e+00,-7.957811355590820312e+00,-7.315490722656250000e+00
-1.128632458858191967e-03,-7.348818302154541016e+00,-9.087264060974121094e+00,-7.898056030273437500e+00
-1.426275121048092842e-03,-7.181947231292724609e+00,-7.934295654296875000e+00,-8.089087486267089844e+00
-2.840391635894775391e+00,-7.456687927246093750e+00,-7.205398082733154297e+00,-6.158064305782318115e-02
-3.953024279326200485e-03,-8.175222396850585938e+00,-6.414999485015869141e+00,-6.201272487640380859e+00
-1.080167829059064388e-03,-8.201308250427246094e+00,-8.364550590515136719e+00,-7.465813159942626953e+00
-1.182095613330602646e-03,-8.353575706481933594e+00,-8.614615440368652344e+00,-7.176395893096923828e+00
-1.356872846372425556e-03,-8.251902580261230469e+00,-7.959230899810791016e+00,-7.201057910919189453e+00
-2.480118036270141602e+00,-9.568618237972259521e-02,-5.033128261566162109e+00,-6.908624649047851562e+00
-6.230320432223379612e-04,-8.610867500305175781e+00,-8.902033805847167969e+00,-8.096965789794921875e+00
-7.955246837809681892e-04,-8.274030685424804688e+00,-8.301700592041015625e+00,-8.138682365417480469e+00
-7.593132904730737209e-04,-8.053612709045410156e+00,-8.571017265319824219e+00,-8.287624359130859375e+00
-7.925468380562961102e-04,-8.568993568420410156e+00,-8.594651222229003906e+00,-7.781851768493652344e+00
-1.374610699713230133e-03,-7.932886600494384766e+00,-7.536639213562011719e+00,-7.638377666473388672e+00
-6.795429229736328125e+00,-7.451261520385742188e+00,-2.317958744242787361e-03,-7.392680644989013672e+00
-5.292926914989948273e-03,-8.600647926330566406e+00,-6.396629810333251953e+00,-5.675842285156250000e+00
-1.655549108982086182e-01,-1.896615624427795410e+00,-7.427928924560546875e+00,-6.262467384338378906e+00
-2.130859065800905228e-03,-8.982877731323242188e+00,-8.666624069213867188e+00,-6.302999496459960938e+00
-1.367944176308810711e-03,-7.157504558563232422e+00,-8.170690536499023438e+00,-8.094960212707519531e+00
-4.036850295960903168e-03,-7.338469505310058594e+00,-8.405980110168457031e+00,-5.758741855621337891e+00
-1.059447531588375568e-03,-8.499373435974121094e+00,-8.145766258239746094e+00,-7.478091716766357422e+00
-1.020030351355671883e-03,-7.501454830169677734e+00,-8.558342933654785156e+00,-8.197754859924316406e+00
-1.097077154554426670e-03,-7.476791381835937500e+00,-9.072518348693847656e+00,-7.785906791687011719e+00
-1.072070328518748283e-03,-8.025050163269042969e+00,-7.647808074951171875e+00,-8.227102279663085938e+00
-1.295918598771095276e-03,-8.013133049011230469e+00,-7.500414848327636719e+00,-7.796677589416503906e+00
-7.010624394752085209e-04,-8.072512626647949219e+00,-8.808367729187011719e+00,-8.337724685668945312e+00
-9.411911596544086933e-04,-8.104932785034179688e+00,-8.000439643859863281e+00,-8.100211143493652344e+00
-8.098183316178619862e-04,-8.555718421936035156e+00,-8.166274070739746094e+00,-8.007436752319335938e+00
-2.798041820526123047e+00,-6.409166008234024048e-02,-7.644476413726806641e+00,-7.303603172302246094e+00
-1.751574993133544922e+00,-7.839107036590576172e+00,-6.888068675994873047e+00,-1.922680735588073730e-01
-6.525280419737100601e-03,-8.426890373229980469e+00,-7.904234409332275391e+00,-5.130097866058349609e+00
-1.011336920782923698e-03,-7.908854961395263672e+00,-8.408624649047851562e+00,-7.774386405944824219e+00
-1.093385741114616394e-03,-7.404952049255371094e+00,-8.502951622009277344e+00,-8.175107955932617188e+00
-6.806175231933593750e+00,-7.805431365966796875e+00,-6.111767292022705078e+00,-3.738083643838763237e-03
-1.136491307988762856e-03,-7.984964847564697266e+00,-7.862362384796142578e+00,-7.798566341400146484e+00
-6.811589717864990234e+00,-6.959784984588623047e+00,-5.044103622436523438e+00,-8.533797226846218109e-03
-1.999404514208436012e-03,-8.389229774475097656e+00,-6.636406421661376953e+00,-7.688106536865234375e+00
-1.767502864822745323e-03,-7.890878200531005859e+00,-7.311035633087158203e+00,-7.231151103973388672e+00
-1.034677959978580475e-03,-8.317469596862792969e+00,-8.219086647033691406e+00,-7.560792446136474609e+00
-2.718089148402214050e-03,-8.150922775268554688e+00,-6.982428073883056641e+00,-6.503669738769531250e+00
-6.324436399154365063e-04,-8.671833992004394531e+00,-8.719182014465332031e+00,-8.120303153991699219e+00
-5.335441589355468750e+00,-7.835685729980468750e+00,-6.355313584208488464e-03,-6.792635917663574219e+00
-1.766150593757629395e+00,-2.395301818847656250e+00,-3.864740431308746338e-01,-2.840157032012939453e+00
-7.177190303802490234e+00,-7.987398147583007812e+00,-4.793993949890136719e+00,-9.427198208868503571e-03
-3.103917697444558144e-03,-8.252452850341796875e+00,-8.055824279785156250e+00,-5.983014583587646484e+00
-1.023483811877667904e-03,-8.233263015747070312e+00,-7.976838588714599609e+00,-7.789895534515380859e+00
-8.866431307978928089e-04,-8.525882720947265625e+00,-8.289521217346191406e+00,-7.736151218414306641e+00
-9.679875802248716354e-04,-8.594096183776855469e+00,-8.046620368957519531e+00,-7.679513454437255859e+00
-2.147541522979736328e+00,-1.258135885000228882e-01,-7.476013183593750000e+00,-7.031563282012939453e+00
-2.205917146056890488e-03,-8.187664985656738281e+00,-7.896856784820556641e+00,-6.467290878295898438e+00
-6.639089435338973999e-03,-8.796756744384765625e+00,-7.453295230865478516e+00,-5.135113239288330078e+00
-1.778898388147354126e-02,-8.201020240783691406e+00,-7.355181694030761719e+00,-4.091264724731445312e+00
-1.247224048711359501e-03,-7.323078155517578125e+00,-8.424002647399902344e+00,-7.910707950592041016e+00
-9.929970838129520416e-04,-8.662003517150878906e+00,-7.999135017395019531e+00,-7.633924961090087891e+00
-5.457972735166549683e-02,-8.438577651977539062e+00,-6.039815425872802734e+00,-2.985414505004882812e+00
-1.658256049267947674e-03,-7.404489040374755859e+00,-7.589523315429687500e+00,-7.519074440002441406e+00
-1.000380609184503555e-03,-8.835057258605957031e+00,-8.032823562622070312e+00,-7.543142318725585938e+00
-5.857420619577169418e-04,-8.530214309692382812e+00,-9.073161125183105469e+00,-8.204543113708496094e+00
