-1.192335505038499832e-03,-8.136259078979492188e+00,-7.418662071228027344e+00,-8.115616798400878906e+00
-8.889061282388865948e-04,-8.621523857116699219e+00,-8.164779663085937500e+00,-7.766406059265136719e+00
-9.196343016810715199e-04,-8.429441452026367188e+00,-8.214281082153320312e+00,-7.751263141632080078e+00
-1.595892012119293213e-03,-8.191772460937500000e+00,-7.844691276550292969e+00,-6.984744548797607422e+00
-1.335324952378869057e-03,-7.740270614624023438e+00,-7.720788955688476562e+00,-7.693107604980468750e+00
-1.232936512678861618e-03,-7.081974983215332031e+00,-8.642852783203125000e+00,-8.441490173339843750e+00
-1.160424901172518730e-03,-8.387800216674804688e+00,-8.256640434265136719e+00,-7.304555416107177734e+00
-7.264359155669808388e-04,-8.106351852416992188e+00,-8.665445327758789062e+00,-8.286040306091308594e+00
-1.100768567994236946e-03,-8.019522666931152344e+00,-7.787366867065429688e+00,-7.939957618713378906e+00
-8.774721063673496246e-04,-8.800565719604492188e+00,-8.591979980468750000e+00,-7.522316455841064453e+00
-1.797792166471481323e-01,-1.812756657600402832e+00,-7.454419136047363281e+00,-7.178347587585449219e+00
-9.188005933538079262e-04,-8.554033279418945312e+00,-8.322690963745117188e+00,-7.636280536651611328e+00
-8.343552472069859505e-04,-8.342623710632324219e+00,-8.011674880981445312e+00,-8.238227844238281250e+00
-1.173998927697539330e-03,-8.268391609191894531e+00,-7.840254306793212891e+00,-7.555347442626953125e+00
-2.417381852865219116e-03,-7.314078330993652344e+00,-6.582084178924560547e+00,-7.920090675354003906e+00
-1.957882894203066826e-03,-8.611745834350585938e+00,-7.734887599945068359e+00,-6.617578983306884766e+00
-1.021935720928013325e-03,-8.026663780212402344e+00,-8.763079643249511719e+00,-7.526844024658203125e+00
-3.247611761093139648e+00,-7.837490558624267578e+00,-3.687818765640258789e+00,-6.644760072231292725e-02
-7.229813490994274616e-04,-8.690683364868164062e+00,-8.722845077514648438e+00,-7.845171928405761719e+00
-1.208290341310203075e-03,-8.512958526611328125e+00,-7.875438213348388672e+00,-7.374862670898437500e+00
-2.924096770584583282e-03,-8.761554718017578125e+00,-7.057814598083496094e+00,-6.264581680297851562e+00
-3.236851692199707031e+00,-7.604401588439941406e+00,-7.062157630920410156e+00,-4.149155318737030029e-02
-1.794158364646136761e-03,-7.830465793609619141e+00,-7.241170883178710938e+00,-7.295407772064208984e+00
-3.543440103530883789e-01,-1.341729640960693359e+00,-3.356447219848632812e+00,-6.159003257751464844e+00
-5.598155498504638672e+00,-7.697388648986816406e+00,-6.876588821411132812e+00,-5.203869193792343140e-03
-4.690003115683794022e-03,-7.951342582702636719e+00,-6.008877754211425781e+00,-6.281753540039062500e+00
-5.052369832992553711e-01,-9.514514207839965820e-01,-4.740068912506103516e+00,-6.365881443023681641e+00
-9.775151265785098076e-04,-8.167863845825195312e+00,-8.123632431030273438e+00,-7.831793785095214844e+00
-4.709832191467285156e+00,-1.013584621250629425e-02,-7.599319458007812500e+00,-7.456757545471191406e+00
-7.675324450246989727e-04,-8.361227989196777344e+00,-8.228260993957519531e+00,-8.229874610900878906e+00
-7.693191873840987682e-04,-7.973722934722900391e+00,-8.429566383361816406e+00,-8.486092567443847656e+00
-1.026818295940756798e-03,-7.569134712219238281e+00,-8.586551666259765625e+00,-8.036243438720703125e+00
-1.085764612071216106e-03,-7.891518115997314453e+00,-8.355993270874023438e+00,-7.649364948272705078e+00
-8.033862104639410973e-04,-8.475717544555664062e+00,-8.266874313354492188e+00,-7.993302822113037109e+00
-1.147327013313770294e-03,-7.941980361938476562e+00,-8.020948410034179688e+00,-7.678707599639892578e+00
-1.057065906934440136e-03,-8.060104370117187500e+00,-8.201442718505859375e+00,-7.670579433441162109e+00
-5.562394857406616211e-01,-1.978863358497619629e+00,-1.254113197326660156e+00,-5.781587123870849609e+00
-1.171141280792653561e-03,-8.734037399291992188e+00,-8.739589691162109375e+00,-7.071107864379882812e+00
-7.815881981514394283e-04,-8.137165069580078125e+00,-8.456585884094238281e+00,-8.193730354309082031e+00
-7.089247228577733040e-04,-8.458383560180664062e+00,-8.702933311462402344e+00,-8.015028953552246094e+00
-2.615531921386718750e+00,-7.634101867675781250e+00,-7.390189170837402344e+00,-7.712928205728530884e-02
-6.311331526376307011e-04,-8.268479347229003906e+00,-8.826582908630371094e+00,-8.387824058532714844e+00
-1.027175574563443661e-03,-8.385251998901367188e+00,-7.664690494537353516e+00,-8.018404960632324219e+00
-7.907600956968963146e-04,-8.646546363830566406e+00,-8.648463249206542969e+00,-7.730173587799072266e+00
-7.188251972198486328e+00,-7.270964145660400391e+00,-5.214733123779296875e+00,-6.910589989274740219e-03
-4.351455688476562500e+00,-1.376752089709043503e-02,-8.008908271789550781e+00,-7.700385570526123047e+00
-1.115396525710821152e-02,-7.970617294311523438e+00,-4.830499649047851562e+00,-5.891045093536376953e+00
-7.129749283194541931e-04,-8.570781707763671875e+00,-8.374688148498535156e+00,-8.136745452880859375e+00
-8.187517523765563965e-04,-8.494926452636718750e+00,-8.459341049194335938e+00,-7.818950176239013672e+00
-1.230555237270891666e-03,-7.391836643218994141e+00,-9.512030601501464844e+00,-7.524672031402587891e+00
-1.279369811527431011e-03,-7.952701568603515625e+00,-7.845140933990478516e+00,-7.532884120941162109e+00
-1.853392004966735840e+00,-7.362509250640869141e+00,-5.011105060577392578e+00,-1.791301518678665161e-01
-2.732558250427246094e-01,-3.710423946380615234e+00,-1.571802020072937012e+00,-4.966994762420654297e+00
-8.700875914655625820e-04,-8.773479461669921875e+00,-8.362247467041015625e+00,-7.639085769653320312e+00
-1.656470936723053455e-03,-8.358225822448730469e+00,-7.728530406951904297e+00,-6.927371978759765625e+00
-2.618246793746948242e+00,-8.392632484436035156e+00,-4.126793384552001953e+00,-9.353262186050415039e-02
-1.928604841232299805e-01,-1.752977013587951660e+00,-7.548907279968261719e+00,-6.426001548767089844e+00
-9.772769408300518990e-04,-8.105631828308105469e+00,-8.328476905822753906e+00,-7.743707656860351562e+00
-4.488868638873100281e-03,-5.963786602020263672e+00,-6.565778255462646484e+00,-7.599027633666992188e+00
-1.408895361237227917e-03,-8.894183158874511719e+00,-8.146935462951660156e+00,-6.926834106445312500e+00
-9.847797919064760208e-04,-8.080816268920898438e+00,-8.178194999694824219e+00,-7.838665962219238281e+00
-2.220428781583905220e-03,-8.552316665649414062e+00,-6.493807315826416016e+00,-7.576885700225830078e+00
-9.885906474664807320e-04,-8.176548004150390625e+00,-8.039696693420410156e+00,-7.863548755645751953e+00
-9.782296838238835335e-04,-8.133295059204101562e+00,-8.180710792541503906e+00,-7.813467025756835938e+00
-1.637828499078750610e-01,-1.897757291793823242e+00,-7.457460403442382812e+00,-7.431835174560546875e+00
-1.498767640441656113e-03,-7.346682071685791016e+00,-8.792653083801269531e+00,-7.262869834899902344e+00
-8.069596369750797749e-04,-8.232182502746582031e+00,-8.716658592224121094e+00,-7.883601188659667969e+00
-8.353081066161394119e-04,-8.384777069091796875e+00,-8.456761360168457031e+00,-7.838765144348144531e+00
-1.029080944135785103e-03,-7.978794574737548828e+00,-8.212922096252441406e+00,-7.787730216979980469e+00
-6.237306594848632812e+00,-7.056313514709472656e+00,-6.560498714447021484e+00,-4.241281189024448395e-03
-3.617956876754760742e+00,-6.618937015533447266e+00,-2.944025397300720215e-02,-7.083519458770751953e+00
-2.860881388187408447e-02,-8.391074180603027344e+00,-7.744908332824707031e+00,-3.591980695724487305e+00
-6.137097254395484924e-03,-5.313078880310058594e+00,-6.984192848205566406e+00,-8.235292434692382812e+00
-1.185548608191311359e-03,-7.348367691040039062e+00,-8.241480827331542969e+00,-8.189282417297363281e+00
-8.886678842827677727e-04,-8.263740539550781250e+00,-8.255804061889648438e+00,-7.899893760681152344e+00
-1.198526937514543533e-03,-8.130234718322753906e+00,-7.644208431243896484e+00,-7.764416217803955078e+00
-6.037192821502685547e+00,-8.023757934570312500e+00,-4.717173520475625992e-03,-6.219545841217041016e+00
-2.260337397456169128e-02,-8.611560821533203125e+00,-7.288415431976318359e+00,-3.840430498123168945e+00
-3.471353948116302490e-01,-1.415768027305603027e+00,-3.028380155563354492e+00,-6.138912200927734375e+00
-9.080815361812710762e-04,-7.846057891845703125e+00,-8.494741439819335938e+00,-8.072774887084960938e+00
-1.589583931490778923e-03,-7.413155555725097656e+00,-7.636524677276611328e+00,-7.595840930938720703e+00
-5.840838551521301270e-01,-6.917225837707519531e+00,-8.269715905189514160e-01,-5.516204357147216797e+00
-1.053017098456621170e-03,-7.997440338134765625e+00,-8.068275451660156250e+00,-7.816985130310058594e+00
-7.461432367563247681e-02,-7.978065490722656250e+00,-2.770269870758056641e+00,-4.720508098602294922e+00
-4.106004238128662109e+00,-2.157806791365146637e-02,-5.596280097961425781e+00,-6.757879257202148438e+00
-1.294013694860041142e-03,-8.199225425720214844e+00,-7.961833000183105469e+00,-7.308437824249267578e+00
-9.380946285091340542e-04,-8.192877769470214844e+00,-8.119773864746093750e+00,-7.920068264007568359e+00
-8.019568631425499916e-04,-8.171614646911621094e+00,-8.490369796752929688e+00,-8.067276000976562500e+00
-2.483262214809656143e-03,-9.084865570068359375e+00,-8.301681518554687500e+00,-6.156928062438964844e+00
-1.223173341713845730e-03,-8.617959022521972656e+00,-7.759315490722656250e+00,-7.394163131713867188e+00
-5.188814640045166016e+00,-8.187063217163085938e+00,-6.847902774810791016e+00,-6.942554842680692673e-03
-8.459088276140391827e-04,-7.999827384948730469e+00,-8.674519538879394531e+00,-7.989234924316406250e+00
-7.687332481145858765e-02,-2.618851900100708008e+00,-7.708698749542236328e+00,-7.327206134796142578e+00
-3.160840366035699844e-03,-8.919105529785156250e+00,-8.600097656250000000e+00,-5.864659786224365234e+00
-9.450022480450570583e-04,-8.717038154602050781e+00,-8.466151237487792969e+00,-7.469346046447753906e+00
-1.027890015393495560e-03,-8.877639770507812500e+00,-8.363407135009765625e+00,-7.331530094146728516e+00
-9.807306341826915741e-04,-7.730031490325927734e+00,-8.366610527038574219e+00,-8.084310531616210938e+00
-6.291787147521972656e+00,-8.144712448120117188e+00,-2.966291503980755806e-03,-7.105966091156005859e+00
-1.010741456411778927e-03,-8.850164413452148438e+00,-8.093609809875488281e+00,-7.485146045684814453e+00
-2.931228373199701309e-03,-8.207993507385253906e+00,-7.793971538543701172e+00,-6.100237846374511719e+00
-7.254818916320800781e+00,-7.679283618927001953e+00,-3.613016800954937935e-03,-6.016794204711914062e+00
-9.247555863112211227e-04,-8.239968299865722656e+00,-8.255288124084472656e+00,-7.822781085968017578e+00
-1.766882464289665222e-02,-7.622919082641601562e+00,-5.468979835510253906e+00,-4.357605457305908203e+00
-2.122175414115190506e-03,-8.835774421691894531e+00,-8.376522064208984375e+00,-6.351447105407714844e+00
-1.761315041221678257e-03,-8.346276283264160156e+00,-7.430929183959960938e+00,-6.980423927307128906e+00
-1.201027305796742439e-03,-8.087023735046386719e+00,-7.988836288452148438e+00,-7.499117374420166016e+00
-8.632985991425812244e-04,-8.172796249389648438e+00,-8.186392784118652344e+00,-8.104593276977539062e+00
-1.310800318606197834e-03,-8.722462654113769531e+00,-8.127282142639160156e+00,-7.068297863006591797e+00
-1.201524376869201660e+00,-4.558704793453216553e-01,-2.887275934219360352e+00,-4.641750812530517578e+00
-1.088979770429432392e-03,-8.804296493530273438e+00,-8.513900756835937500e+00,-7.211976528167724609e+00
-8.537700050510466099e-04,-8.562184333801269531e+00,-8.068579673767089844e+00,-7.960414886474609375e+00
-1.246033352799713612e-03,-8.497383117675781250e+00,-8.551115036010742188e+00,-7.072649478912353516e+00
-1.179760843515396118e-01,-2.217902183532714844e+00,-7.651057243347167969e+00,-6.229779720306396484e+00
-1.156733720563352108e-03,-8.311080932617187500e+00,-8.382590293884277344e+00,-7.291219711303710938e+00
-1.230555237270891666e-03,-8.152210235595703125e+00,-7.822574138641357422e+00,-7.522069454193115234e+00
-3.941632434725761414e-02,-3.292701244354248047e+00,-8.254889488220214844e+00,-6.695714950561523438e+00
-8.671099785715341568e-04,-8.416339874267578125e+00,-9.168744087219238281e+00,-7.521430492401123047e+00
-9.969270322471857071e-04,-8.034358978271484375e+00,-7.945572376251220703e+00,-8.053089141845703125e+00
-9.627474355511367321e-04,-7.687826633453369141e+00,-8.531615257263183594e+00,-8.089165687561035156e+00
-1.472342410124838352e-03,-6.879094123840332031e+00,-8.557034492492675781e+00,-8.294378280639648438e+00
-9.239219361916184425e-04,-8.628521919250488281e+00,-8.063039779663085938e+00,-7.752595901489257812e+00
-1.051945262588560581e-03,-7.428761959075927734e+00,-8.556563377380371094e+00,-8.234929084777832031e+00
-8.298290777020156384e-04,-8.378860473632812500e+00,-8.097467422485351562e+00,-8.126781463623046875e+00
-7.015389273874461651e-04,-8.542419433593750000e+00,-8.628147125244140625e+00,-8.024808883666992188e+00
-1.104817260056734085e-03,-8.519771575927734375e+00,-7.738992214202880859e+00,-7.664221286773681641e+00
-1.830689259804785252e-03,-8.830526351928710938e+00,-8.205393791198730469e+00,-6.564506053924560547e+00
-1.169712515547871590e-03,-8.823409080505371094e+00,-8.879261970520019531e+00,-7.032732963562011719e+00
-1.009193249046802521e-03,-7.887802124023437500e+00,-8.250921249389648438e+00,-7.895447731018066406e+00
-1.257701311260461807e-03,-8.659743309020996094e+00,-7.772746562957763672e+00,-7.319765090942382812e+00
-8.942657150328159332e-04,-8.472493171691894531e+00,-8.018715858459472656e+00,-7.942039012908935547e+00
-9.178477921523153782e-04,-8.390754699707031250e+00,-8.105508804321289062e+00,-7.853276729583740234e+00
-1.334729720838367939e-03,-7.232506275177001953e+00,-8.118956565856933594e+00,-8.068426132202148438e+00
-3.167965173721313477e+00,-4.387629404664039612e-02,-8.002966880798339844e+00,-7.593149662017822266e+00
-1.305085723288357258e-03,-7.081920146942138672e+00,-8.962884902954101562e+00,-7.998326301574707031e+00
-3.060064744204282761e-03,-7.961407184600830078e+00,-8.168825149536132812e+00,-6.022580623626708984e+00
-1.192335505038499832e-03,-8.460106849670410156e+00,-8.103605270385742188e+00,-7.297047138214111328e+00
-6.377372741699218750e+00,-7.725454330444335938e+00,-6.803123950958251953e+00,-3.256615251302719116e-03
-1.442702603526413441e-03,-6.985235691070556641e+00,-8.542263984680175781e+00,-8.043555259704589844e+00
-1.024674740619957447e-03,-8.753320693969726562e+00,-7.927178859710693359e+00,-7.590057849884033203e+00
-7.119464874267578125e+00,-7.723808765411376953e+00,-1.700028311461210251e-03,-7.712571620941162109e+00
-1.879439502954483032e-01,-2.695710420608520508e+00,-6.303288936614990234e+00,-2.282643318176269531e+00
-1.193049829453229904e-03,-8.645812034606933594e+00,-8.334616661071777344e+00,-7.160863876342773438e+00
-9.807306341826915741e-04,-8.097549438476562500e+00,-7.971523284912109375e+00,-8.013835906982421875e+00
-7.951673469506204128e-04,-7.919315338134765625e+00,-8.481485366821289062e+00,-8.403995513916015625e+00
-1.514717587269842625e-03,-8.517701148986816406e+00,-7.254759788513183594e+00,-7.407116413116455078e+00
-4.574311431497335434e-03,-6.836069583892822266e+00,-5.781401634216308594e+00,-7.811057567596435547e+00
-1.168045448139309883e-03,-8.609210014343261719e+00,-8.174817085266113281e+00,-7.259631156921386719e+00
-3.843778511509299278e-03,-8.673229217529296875e+00,-8.507910728454589844e+00,-5.665515422821044922e+00
-9.382316470146179199e-01,-5.001594424247741699e-01,-6.596950531005859375e+00,-7.032938957214355469e+00
-2.310347044840455055e-03,-6.289876461029052734e+00,-8.825956344604492188e+00,-8.092734336853027344e+00
-5.119912147521972656e+00,-6.764251738786697388e-03,-8.129876136779785156e+00,-7.662081718444824219e+00
-3.703878959640860558e-03,-7.754666328430175781e+00,-8.040852546691894531e+00,-5.827214717864990234e+00
-1.834972994402050972e-03,-6.572525978088378906e+00,-8.164731979370117188e+00,-8.801207542419433594e+00
-8.858094224706292152e-04,-7.967747211456298828e+00,-8.158125877380371094e+00,-8.283900260925292969e+00
-1.139706349931657314e-03,-7.952920913696289062e+00,-7.937367916107177734e+00,-7.751025199890136719e+00
-9.105826611630618572e-04,-7.869087696075439453e+00,-8.861599922180175781e+00,-7.859794616699218750e+00
-3.601592406630516052e-02,-8.084925651550292969e+00,-7.746432781219482422e+00,-3.362899780273437500e+00
-5.647981166839599609e+00,-8.140732765197753906e+00,-6.886809349060058594e+00,-4.848983604460954666e-03
-1.250319532118737698e-03,-8.463412284851074219e+00,-8.566523551940917969e+00,-7.072536468505859375e+00
-6.802152493037283421e-04,-8.217152595520019531e+00,-9.009810447692871094e+00,-8.153210639953613281e+00
-1.386277261190116405e-03,-8.765554428100585938e+00,-8.453230857849121094e+00,-6.891826629638671875e+00
-7.879013428464531898e-04,-8.074715614318847656e+00,-8.351215362548828125e+00,-8.334540367126464844e+00
-1.064091804437339306e-03,-8.297569274902343750e+00,-8.104286193847656250e+00,-7.576876640319824219e+00
-1.093742903321981430e-03,-8.472735404968261719e+00,-7.977176666259765625e+00,-7.522252559661865234e+00
-3.204688662663102150e-03,-6.317143440246582031e+00,-7.321010112762451172e+00,-7.218451023101806641e+00
-7.160291671752929688e+00,-8.032514572143554688e+00,-2.368860878050327301e-03,-6.673038959503173828e+00
-1.282822457142174244e-03,-7.384734153747558594e+00,-8.288311958312988281e+00,-7.799667358398437500e+00
-5.710326194763183594e+00,-4.696291405707597733e-03,-7.148008346557617188e+00,-7.440015316009521484e+00
-1.201741746626794338e-03,-8.158877372741699219e+00,-7.835119247436523438e+00,-7.563097953796386719e+00
-9.068905492313206196e-04,-8.452990531921386719e+00,-8.325551033020019531e+00,-7.704206943511962891e+00
-9.168949909508228302e-04,-8.614852905273437500e+00,-7.804929733276367188e+00,-8.024275779724121094e+00
-1.392824575304985046e-03,-8.341947555541992188e+00,-7.459277629852294922e+00,-7.456754207611083984e+00
-7.046362152323126793e-04,-8.297903060913085938e+00,-8.667328834533691406e+00,-8.169479370117187500e+00
-1.538641983643174171e-03,-7.791998386383056641e+00,-7.191728115081787109e+00,-7.897774219512939453e+00
-1.138277468271553516e-03,-7.227061748504638672e+00,-9.316290855407714844e+00,-8.043982505798339844e+00
-6.770281314849853516e+00,-7.433113098144531250e+00,-2.918985905125737190e-03,-6.745608329772949219e+00
-1.383658265694975853e-03,-7.720929145812988281e+00,-8.397039413452148438e+00,-7.245136260986328125e+00
-1.133395358920097351e-03,-8.559077262878417969e+00,-7.819799900054931641e+00,-7.525390625000000000e+00
-1.175665995106101036e-03,-8.109040260314941406e+00,-8.178119659423828125e+00,-7.429509162902832031e+00
-9.031983790919184685e-04,-8.544753074645996094e+00,-8.315739631652832031e+00,-7.676556587219238281e+00
-7.616956136189401150e-04,-8.306349754333496094e+00,-8.468990325927734375e+00,-8.096618652343750000e+00
-1.075523672625422478e-03,-8.151250839233398438e+00,-7.900336265563964844e+00,-7.784860610961914062e+00
-1.028842758387327194e-03,-8.327888488769531250e+00,-8.981101036071777344e+00,-7.321938514709472656e+00
-1.097196247428655624e-03,-8.119925498962402344e+00,-8.130473136901855469e+00,-7.591948032379150391e+00
-1.394015038385987282e-03,-7.197090148925781250e+00,-7.967168807983398438e+00,-8.119692802429199219e+00
-2.367770910263061523e+00,-7.931667804718017578e+00,-2.486961364746093750e+00,-1.950552761554718018e-01
-5.265360355377197266e+00,-5.844053346663713455e-03,-7.980713844299316406e+00,-8.055070877075195312e+00
-9.205870446749031544e-04,-8.434185981750488281e+00,-8.093780517578125000e+00,-7.830871582031250000e+00
-2.684087259694933891e-03,-8.206716537475585938e+00,-8.330509185791015625e+00,-6.134613037109375000e+00
-9.037939016707241535e-04,-8.695584297180175781e+00,-8.083196640014648438e+00,-7.757920265197753906e+00
-1.002405188046395779e-03,-8.455590248107910156e+00,-8.342829704284667969e+00,-7.503600120544433594e+00
-9.519098093733191490e-04,-7.444147109985351562e+00,-8.973450660705566406e+00,-8.335418701171875000e+00
-5.441757678985595703e+00,-7.619314193725585938e+00,-7.097437381744384766e+00,-5.666028708219528198e-03
-8.873577462509274483e-04,-8.464239120483398438e+00,-8.370231628417968750e+00,-7.718719959259033203e+00
-1.753460848703980446e-03,-8.475691795349121094e+00,-8.088204383850097656e+00,-6.695606708526611328e+00
-5.177417755126953125e+00,-6.813389249145984650e-03,-7.890113830566406250e+00,-7.164829730987548828e+00
-8.947421447373926640e-04,-8.535835266113281250e+00,-8.373450279235839844e+00,-7.668883800506591797e+00
-8.086272282525897026e-04,-8.081563949584960938e+00,-8.694499969482421875e+00,-8.011404037475585938e+00
-2.880263090133666992e+00,-6.014901772141456604e-02,-6.318181514739990234e+00,-7.700518608093261719e+00
-9.407147299498319626e-04,-7.883677005767822266e+00,-8.138051033020019531e+00,-8.212779998779296875e+00
-2.245829343795776367e+00,-3.891761779785156250e+00,-7.691408395767211914e-01,-8.907694816589355469e-01
-9.249938302673399448e-04,-8.619173049926757812e+00,-8.252171516418457031e+00,-7.634916305541992188e+00
-3.036652505397796631e-02,-7.727277278900146484e+00,-3.786990880966186523e+00,-4.989995002746582031e+00
-4.762704372406005859e+00,-7.156125068664550781e+00,-1.063465513288974762e-02,-6.680018424987792969e+00
-1.274607493542134762e-03,-8.691306114196777344e+00,-8.324851989746093750e+00,-7.054575443267822266e+00
-4.723847866058349609e+00,-1.076038088649511337e-02,-6.538760662078857422e+00,-7.887547492980957031e+00
-8.890252211131155491e-04,-8.504467964172363281e+00,-8.144001007080078125e+00,-7.835288047790527344e+00
-1.415442558936774731e-03,-6.815685272216796875e+00,-9.074616432189941406e+00,-8.499977111816406250e+00
-1.029795501381158829e-03,-7.939497947692871094e+00,-7.900361537933349609e+00,-8.104331016540527344e+00
-3.579876851290464401e-03,-8.319271087646484375e+00,-8.295168876647949219e+00,-5.782819747924804688e+00
-8.474572678096592426e-04,-7.991235733032226562e+00,-8.640173912048339844e+00,-8.011015892028808594e+00
-9.517907164990901947e-04,-8.098545074462890625e+00,-8.394192695617675781e+00,-7.772388458251953125e+00
-7.948100101202726364e-04,-8.654896736145019531e+00,-8.897834777832031250e+00,-7.634499549865722656e+00
-1.312468409538269043e+00,-1.560707211494445801e+00,-6.595584154129028320e-01,-5.578557491302490234e+00
-1.282941550016403198e-03,-8.766714096069335938e+00,-7.946720600128173828e+00,-7.165947437286376953e+00
-1.025984645821154118e-03,-8.138297080993652344e+00,-8.124250411987304688e+00,-7.735494136810302734e+00
-1.498767640441656113e-03,-7.923634529113769531e+00,-7.260763168334960938e+00,-7.744563579559326172e+00
-1.070879516191780567e-03,-8.064826965332031250e+00,-7.853077411651611328e+00,-7.909121036529541016e+00
-1.112319063395261765e-03,-7.765058040618896484e+00,-8.402835845947265625e+00,-7.677342414855957031e+00
-9.516716236248612404e-04,-7.863682746887207031e+00,-8.232335090637207031e+00,-8.108861923217773438e+00
-5.367747973650693893e-03,-6.956247806549072266e+00,-7.678588390350341797e+00,-5.537099361419677734e+00
-8.891443139873445034e-04,-8.252572059631347656e+00,-8.593640327453613281e+00,-7.722294330596923828e+00
-8.731843554414808750e-04,-7.719550132751464844e+00,-8.796121597290039062e+00,-8.189610481262207031e+00
-2.632247209548950195e-01,-7.545487403869628906e+00,-6.331936359405517578e+00,-1.473492980003356934e+00
-9.430967038497328758e-04,-8.548764228820800781e+00,-8.150540351867675781e+00,-7.683633804321289062e+00
-1.552449073642492294e-03,-8.600067138671875000e+00,-8.011019706726074219e+00,-6.873052120208740234e+00
-1.536023453809320927e-03,-8.368610382080078125e+00,-8.580283164978027344e+00,-6.798912525177001953e+00
-8.381667430512607098e-04,-7.923475742340087891e+00,-9.191336631774902344e+00,-7.891895294189453125e+00
-1.303419005125761032e-03,-8.212865829467773438e+00,-7.505755901336669922e+00,-7.638372421264648438e+00
