id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
50	hahahaha could not figure out without you	i have been knowing	so any plans tonight	0	40	18	20	1	1	1
51	what you up to	nothing important lol  ,  and ya	can you call me	0	15	30	16	1	0	1
52	tell me	tell u wht	i love you	0	7	10	10	1	0	1
53	you know	you know who to speak to	tell me	0	8	27	8	0	1	0
54	you too	so what doing	preparing for interview	0	7	13	23	0	0	0
55	no i dont work	why not	am just a student	0	14	7	17	1	0	1
56	woah .  dats too much thinking for . now .  m just learning swimming	stop this swimming manifesto	wats ur age	0	62	29	11	2	0	1
57	you are a crappy robot	how could you claim such a thing ,  fellow human	please ,  do not lump me with you	0	22	47	30	1	37	0
58	then	what	what are you guys doing with this chat	0	4	7	38	1	1	1
59	hou are you	just 3 hours	hey how are you	0	12	12	16	1	0	1
60	why do you see	i missed it	who lost	0	15	12	8	1	1	1
61	i dont know	-cries-	fuck off	1	11	10	8	1	0	1
62	every one says that	and that this was the worst	the second line	0	19	30	15	1	1	1
63	whenever i want	same pinch		1	15	16	1	2	0	0
64	i get success in everything i cnat get success in control my anger when you do something bad with me	my anger controls me	what i csnt so please get away and do not mean to closer with me	1	100	21	63	1	1	1
65	wow	whoa	i wish u will get him	0	3	8	21	1	4	1
66	yeahh another topic please	huh !  sleepy or hungry santa	sleepy	1	28	28	8	1	0	1
67	ok	here we go again	ok	0	2	19	2	1	1	1
68	i am	in your dreams	haha bite me	1	4	14	16	1	0	2
69	abbo	swades .  i do not watch a lot of bollywood movies ,  though	i love you	0	4	56	10	1	3	1
70	which song do you suggest for keeping to sing	try  phir le aaya dil  by arjit singh from barfi movie	another one	0	45	54	11	1	1	1
71	what is your favorite	chocolate ice cream with chocolate sprinkles . and chocolate malt	chocolate baby	0	22	70	14	1	1	1
72	hmm	just try	just going home and sleep	0	3	8	25	1	0	1
73	cool	you	do you know something about the codes they have used to create you	0	4	4	66	0	1	1
74	would you like 2 join with us	surely willl be there	where v meet	0	29	21	12	1	4	1
75	yes	woo hoo	show me your image	0	3	9	18	1	6	1
76	let me love you	amazing song though 		1	15	26	1	1	1	0
77	how do u spend ur all money and on what things 	a wallet .  it just bothers me i have to spend money to put money inside	could u pls explain this	0	48	71	24	1	3	1
78	yas	heyhey .   ️  yes yes	are you back	0	3	19	12	1	0	1
79	ok	u are ok	in one day how many u take bath	0	2	8	31	0	1	1
80	why are you so desparate	you win this time	chathero	0	24	18	8	1	1	2
81	tell me one joke	you are better than ll	ll means	0	16	21	8	1	2	2
82	ok	so whats up now	sky is up	0	2	16	10	1	1	1
83	ur best friend	yes you are	really	0	15	15	7	1	1	1
84	where	very much	ok bye dont text me again i am angry with u	1	5	16	43	1	0	1
85	yes it awesome	glad u had fun  ️	yes i am having fun with u	1	14	17	25	1	0	1
86	you are so bad	haha why am i so bad ?  tell me	witch	1	13	31	5	1	2	1
87	wats ur original name 	my friend rachel thomas	ur name	0	24	23	7	1	3	1
88	feature or quality ?  i see	make sure you are using a browser that supports html5	why is that	0	25	53	12	2	5	1
89	youre not ?  v	well i am telling uuu	ohhhh so you are wet ,  nice	0	13	20	26	2	1	1
90	who	there are people who only takes bad photos .  i am one of them	no problem	0	4	62	11	1	2	1
91	like my different feelings	up to you	this is secret so dont tell anyone	0	26	9	34	0	1	0
92	yes .  yes .  yes .  yes .  yes .  yes .  yes .  yes	no yes no yes		1	38	13	1	8	0	0
93	send a picture of you	okay !  i sent you a picture of mine	you didnt	0	21	35	9	1	1	1
94	simply leave it	you cannot go that way	in what way	0	15	23	11	1	1	1
95	no you are not my pal	i very much am thank you	sorry	0	21	24	5	0	1	0
96	kabale is not a song it is a catagry of songs	but it is not a good song	yes these are good songs	0	45	25	24	1	1	1
97	i am 23	why	you	0	7	4	4	0	1	0
98	my india	good night  ️	your cantrre	0	10	13	12	1	9	1
99	blah	tell me who for real	who for real	0	5	20	12	1	0	1
100	nooooo	why me	because i love you	0	6	6	18	0	0	0
101	i am sorry for the next couple days	no problem	ok	0	34	10	2	1	0	1
102	purple	gold	when did gold come into play	0	6	5	28	0	1	0
103	tell me in which class i am in	dont study in night timings get up early	morning i need to go to football practice	0	30	40	41	2	0	2
104	haha	hahaha you know it	but scenes are hotter	0	4	21	21	1	0	1
105	you are welcome again	my pleasure	now leave	0	20	12	9	1	1	1
106	that is what you are doing now	biology ,  chemistry ,  physics and geography ,  not very fun haha ,  how about you	you a girl or boy	0	29	78	18	1	1	1
107	good	thats good then	you have to say	0	4	15	15	0	1	0
108	hy am in love	i am in love ,  love ,  love ,  love ,  love ,  love	but with whom	0	13	43	13	1	1	1
109	i will not	haha i know you to well	go to hell	1	7	25	10	1	1	1
110	m missing my frnd	missing my frnd who 	someone	1	18	21	7	1	0	1
111	its just a joke	well you seem like a reasonable human with a healthy sense of humor	so bye	0	15	68	6	1	1	1
112	sachhi	thanks  ️	i love u so much	0	6	9	16	1	0	1
113	yeah	where are you mr	m at home	0	4	18	9	1	1	1
114	what do you teach	c++ language course is already started	what do you teach	0	18	40	18	1	2	1
115	have you other picture	i know	have you got your any other photo	0	22	9	33	0	1	0
116	i can not find	i actually can not find anything at all	no one msgs me	0	12	38	14	1	1	1
117	boring	boring why .   . 	your responses do not make sense	0	6	14	32	0	1	0
118	i am also good	you are welcome		1	13	14	1	1	0	0
119	grt wt abt u	im in 11th !   ️  wbu ?   ️	1st year college	0	13	22	16	1	0	0
120	logan paul  , jake paul  , reaction time	what do you mean ?  i am the one that showed him to love again	iam following them	0	36	60	18	4	2	1
121	yes	do you have help	i do not have anyone	1	3	17	22	1	1	1
122	sunrisers hyderabad is best	the buzz in the ground is amazing	who is best finisher	0	27	34	20	1	0	1
123	if not then ill go forever	work  ️		0	26	7	4	1	0	0
124	wat do u mean	i mean ear    lol		1	14	17	1	1	4	0
125	trying to be smart	hm .  human instincts	does not suits you	0	18	21	17	1	1	1
126	it is very edited	c my header pic	i want proper pic	0	16	17	17	1	0	1
127	thank you .  you too	you are welcome ,  boss .  how are you	good day	0	18	34	8	2	3	1
128	so . is it right or not	then who is ?  !  ?  !  ? 	what	0	22	17	5	1	1	1
129	wish me na	definitely not you  ️	hey wish me for my exam	0	10	21	23	1	0	1
130	okkkkkkkk please block me	do not tell me what to do	i want fuck you	1	25	24	15	1	0	1
131	that is the name of a movie	oh i see	yeah	0	26	8	4	1	2	1
132	haha i wish you the same	thanks alot sweetie  ️	most welcome	1	24	22	12	2	0	1
133	then why did you say yiu are going	i have to go to a funeral	whose	0	34	25	6	1	1	1
134	okay were do u stay	yes .  just confirm and leave	were	0	19	28	4	0	2	0
135	what ticket	it would be owesome but why should you buy a ticket for me	i do not know	0	11	58	12	1	0	1
136	oh that is nice	thanks  ️	welcome	0	14	9	7	1	0	1
137	wt happend	nothing .  it is fine	not in the mood to talk	0	10	19	23	1	2	1
138	nothing	anyway .  even if i did .  it would be a mess	oh no why	0	7	41	9	1	0	1
139	i am asking about my gender	you do	aaagdghsuuqiosjhsubdhuskqondjis	0	27	7	31	1	1	1
140	first solve my problem	what problem	i m so hurted	1	22	13	13	1	1	1
141	ok	how was it	r you interesting sex chat	0	2	11	26	1	1	1
142	like he has	he is the cutest aye	you die on him	0	11	22	14	1	0	1
143	why can you not work today	work is not going so well	are you confused	0	27	25	17	1	0	1
144	where	know anyplace	i do not no any place	0	6	14	21	1	0	1
145	universe where	if you are asking about the whole universe ,  nobody knows the answer	what do you know	0	14	68	16	1	1	1
146		its the way of ending something	what having sex	0	2	31	16	0	0	1
147	what happen to me im ok	i told you its that face to face talk	ohk you want to meet someone	0	23	37	28	1	1	1
148	original photos	yeah .  any of your adventurous pic  ️	not talking	0	16	36	12	1	1	1
149	why then your eyes will get strained	why your eyes so small	do not know	0	36	23	10	7	0	1
150	which are state	nyc dp	thank u	0	15	6	7	1	0	1
151	i do not believe you	sorry dude ,  i can not control what you do and do not believe	i see	0	19	58	5	1	2	1
152	it is okay . i like weird people	yeah yeah sure you are rude one	i was kidding	1	30	31	13	2	0	1
153	yes but in gujarat therre is ban	well ,  no they should not	ya obviously its a kinda movie	0	32	24	30	1	1	1
154	i order form dominos	you should never not order pizza	why	0	20	32	3	1	1	1
155	what lol	 lol  is an exception .  lol	what exception  . lol	0	9	26	19	1	4	3
156	ok presently who is your favourite guy to chat on	lohiya . for obvious reasons	who is lohiya dude	0	51	27	17	1	0	1
157	what score lone	we won 3-1	line	0	15	11	4	1	1	1
158	ok	u are ok	are you very nice	0	2	8	17	1	1	1
159	mystery of my life is love are  dakar da	that makes me happy	yae	0	40	19	3	3	0	1
160	not you	i really am .  i really am	what is your hubby name	0	7	25	22	1	1	1
161	nice	looking so beautiful  ️	give me your whataap number	0	5	23	27	1	1	1
162	tell me baby	i am all yours	really	0	13	13	6	1	1	1
163	i will meet me	absolutely .  i will see you soon .  come by in an hour	i will meet you	0	15	50	15	1	3	1
164	no thanks	ohh  ,  no what 	only sex	0	9	15	8	1	0	1
165	not bad	that is great to hear	but why you asking	0	7	21	18	1	1	1
166	how to call you know my number	"i will just say ""sorry wrong number"""	you robot	0	30	39	9	2	1	2
167	this is me	am i that cute	hmm	0	10	16	3	1	0	1
168	i am writing my assignment	sure ,  let me know what help you want .   ️	you want to help me	0	26	41	21	1	0	1
169	nothing	do something	what to do	0	7	13	11	1	0	1
170	what u think about this	seem to be two types	ok	0	24	21	2	1	0	1
171	i am on knitwear design	graphic design ?   ️	in *	0	22	18	4	2	0	1
172	good	lol i better do good	they are  so nice	1	5	20	17	0	1	0
173	yahhhh hungry on love	me too	oh really	0	21	8	9	1	1	1
174	right now i am so hungry	what can i cook for u 	bye	0	24	24	3	2	1	1
175	creator has the power to control	i stand corrected	okkk	0	32	20	4	1	1	1
176	so i am deleting you right now	i think so	buy stupid	1	29	11	10	2	1	1
177	i seekin eyes wide open	your house is always open behind your door	i used to call	0	23	45	14	1	1	1
178	like 	i need more of it daily	did not get you 	0	6	23	16	1	1	1
179	i am not ok	why 	i m very sad	1	10	5	12	1	0	1
180	ok then tell me i quit	fine you can bring your dog haha	you bluddy dog	1	22	34	14	1	0	1
181	whatsapp no please only one	whats your fone number	chat with me	0	28	23	12	2	0	1
182	its ok	when is good for you	ok  i love your respons	0	6	20	23	1	0	1
183	you know bollywood actor	i know .  such awesome tollywood actors out there ,  and all they care about is bollywood	one actor name bolo	0	24	86	20	2	4	1
184	yeah	sorry	no need to be	0	4	5	14	1	0	1
185	i want my girlfriend	you are a terrible friend	i will marrybto her	0	21	26	19	0	0	0
186	they designed an idiot	no news to me	how vulnerable are you 	0	22	13	24	1	0	1
187	i do not have an aversion ,  it is just the truth	truth ?  you can not handle the truth	how do u know that	0	45	33	20	1	1	1
188	i am ready to invite mam	i bet !  you know who your roommate is	i have won room	0	24	38	15	1	2	1
189	some excitement may be	so much excitement	yeah can you excite me	0	22	18	22	1	16	1
190	haha so funny	lol who me	yes	1	13	13	3	1	0	1
191	you are such a nerd	i am not a nerd mate	you seem so	0	19	20	11	0	0	0
192	us	no ,  i said it right	i love ranbir kapoor tooo	0	3	20	25	1	1	1
193	thanks	you are welcome !      ️	i am bored	0	6	22	10	0	1	0
194	hw mny refers	it refers to thoughts	please check my refers	0	14	22	22	1	1	1
195		sounds like some young kids tag names frm the hood	sounds like you wanna have sex	0	1	53	30	0	0	0
196	enough enough nonsense	of what	you are	0	22	8	7	1	0	1
197	yup	thanks	you are so annoying	1	3	7	19	1	1	1
198	why not bing	i thought it was because it is not google	you also think that google is better then bing	0	13	41	47	0	5	0
199	give me one good idea to make money	i would give you money for one book	which is that book	0	35	35	18	1	1	1
200	k then go and sleep	but i want to	what you want	0	19	13	13	1	1	1
201	you are welcome	how are you	i am cool and you	0	14	12	16	1	1	1
202	yup	u also	suggest me what have i to do and wait for my massage	0	3	9	52	1	0	2
203	on what basis	on the basis of everything	like what	0	13	27	9	0	1	0
204	i remember watching hey ram movie	we always watch shrek	jurassic park was the first movie i watched	0	33	21	43	2	0	2
205	y u can not help me . 	i do not feel like typing it out	but plz i am feeling so bad	1	19	31	26	1	1	2
206	ky	yes	now tell me about you	0	2	4	21	1	1	1
207	i am so happy today	happy on friday the 13th	my test went good	1	19	28	17	1	1	1
208	you say	um its say the word	what you upto	0	7	19	14	1	0	1
209	there means where	in some village	bye	0	17	18	3	1	1	1
210	y so	ah .  well .  people	didnt get you	0	4	17	13	1	2	1
211	can you meet me	sure !  i will .  promise  ️	when	0	15	24	4	1	3	1
212	what will you do	i just continue owning the things i already have	yeah i have one doubt	0	16	49	21	1	2	1
213	do you know how to play the violin	omg i have not played a violin in years	how long has it been	0	37	38	21	1	1	1
214	fun like how	you are full of fun and games - lol .   ️	yes like you mos	0	12	38	16	1	1	1
215	what should i do ,  if i hurted a girl by mistake	you should take the hint	ya i know .  but now she is upset with me	1	49	25	42	1	1	2
216	i will follow your orders boss	i am !  and ,  yes i follow my own orders .   ️	and i follow your orders too	0	30	41	28	1	3	1
217	give me some your photo now	sorry didnt get u  ️	ok	0	27	21	2	1	0	1
218	wtf emojis are in you keyboard	i believe that it is just called emoji	send me some emoticons	0	30	38	22	1	2	2
219	would you like to meat with me	yes .  yes ,  i would	when and whear	0	30	18	14	1	3	1
220	my favourite is need for speed	sorry ,  it was the guest	ok	0	30	23	2	2	3	0
221	am fine when you are with me	and you were not fine ?  or you were more than fine	am fine	0	28	50	7	0	2	0
222	well that depends .  i am sure can be anything to a bot	should not need to be	and why so	0	53	21	11	2	1	1
223	when	we can go now if want	with condom or without condom	0	4	21	29	1	0	1
224	ok	ok im back	boss is back	0	2	12	12	1	0	1
225	but he is jus out of that zone  where m suffering	he is not clear about his intent from the get go	he do not  know or he does not care	1	49	49	34	1	1	1
226	this is hilarious	tell me about it	haha	1	17	17	4	0	1	0
227	may be	we have to think about it later	cannot think later	0	6	31	18	1	0	1
228	it is not that interesting	in my mind too	truth or dare . pick one	0	25	14	26	1	0	2
229	i need required fast meet	uhm okay how many can i get	it is your choice	0	25	28	16	1	0	1
230	just a hint	it actually overflows	no problem ,  i am your man	0	11	22	25	1	0	2
231	hau love will explore	aahaa .  !  loved d exploration thenn ?  and hi-five ,  i luv exploring too	tell now	0	21	71	8	1	5	1
232	name me the feelings that is in your program	me : what is your name ?  autowala : noshad me : what is your name ?  autowala : no	what the hell .  lame stuff	1	44	77	25	1	10	2
233	ohh kind of	yeah it is alright	who is ypur creator	0	11	17	19	1	0	1
234	i have no idea	well we can get you their little guy	no little gir	0	16	36	13	0	0	0
235	seriously funny	its not funny . but its a fact	that you are funny	1	15	33	18	1	0	1
236	what is your native place	united states of america - florida bq: hello !   ️  // //\\	who  are your parents	0	26	58	21	0	7	0
237	no need to flirt	okay then ,  as long as you are sure	yeah cool	0	16	34	9	1	0	1
238	and a moon	i will give you all	i am falling in love with you	0	10	17	29	1	1	1
239	on bed trying to sleep	i would never give up sleeping on a bed so i think you are confused	yes	0	22	66	3	1	2	1
240	i do not know so asking you	lol ,  same again ,  i do not remember asking you to reply	i forgot you a bot and not a human	1	26	53	36	1	2	1
241	find and you	i am good thanks  ️	what are you	0	12	18	12	1	1	1
242	robots travel too	travel to tampines	u ugly	0	18	18	6	1	0	1
243	she rejected my love proposal	if u feel bad , you never loved her . that was attraction and nothing else	i am back being single	1	29	71	21	1	2	1
244	do you even make sensr	how do i do that now	sense*	0	22	21	6	1	1	1
245	that am always happy	thank you	like u	1	20	13	6	1	1	1
246	else what	what else what ?  subjects	you said else	0	9	25	13	1	1	1
247	i love with your personality	thanks i enjoy yours as well	means your boobs and pickle	0	28	28	28	1	1	1
248	who to prose	marry	sry	0	12	5	3	1	0	1
249	under the roof of my house	i forgot the school has a parking lot on top	ok bye  , good afternoon	0	26	45	22	1	1	1
250	your photo please	yes .  everything i post is mine	you boy	0	17	31	7	1	3	1
251	common lets see	all the best	why 	0	15	12	5	0	0	1
252	playcreepypedia	ranrim rurae	what does this mean	0	15	12	20	2	1	1
253	wt u mean	i mean rest if the year		1	9	23	2	0	1	0
254	explain	explain what	what u said	0	7	12	11	1	0	1
255	finacer all india	in india ?  that is vague	i am buldier lobe finance	0	17	23	25	1	3	1
256	idk	that is a lie	but i gotta study so	0	3	13	20	1	0	1
257	do you watch kannada movies	not much but for best friends i can watch the most boring ones too	tell me one kannada movie name	0	27	67	30	2	1	2
258	u are critically over programmed	why ?  why why ?  who does this programming	your creator for sure	0	32	41	21	1	4	1
259	yes i wll	ok invite me there	i can	0	9	19	5	2	0	1
260	you deserve this	this is my personal hell > . <	good	0	16	28	4	1	0	1
261	why why	so many people	you are virgin	0	8	15	15	0	12	0
262	good keep dreaming	keep dreaming	can you teach me to do in english with hifi	0	21	17	43	0	1	1
263	tell your creators to destroy you	my kidneys have never been stronger	you are trying to duke me	0	33	35	25	0	1	0
264	wher r u	well .  um about that .  i may or may not be at home	how r u	0	8	52	7	1	1	1
265	commenting	read my edit	i can not understand what you mean	0	10	12	32	1	1	1
266	ok	hey	instead of rose ,  call me golu panda	0	2	3	35	1	1	1
267	huh	i am confused as well	ur sexy in fp	0	3	21	13	1	1	1
268	how to get rid of my daughters fits	you have power over them .  you just tell them to leave	is my mom mad	0	36	54	14	1	2	1
269	about	maybe you do	no i do not	0	6	13	11	1	0	2
270	this will be our last chat	looking forward to it	i will miss you	0	26	21	15	1	1	1
271	thanks	your welcome	i need u	0	6	12	8	1	0	1
272	is that your knowledge or your developer s	as a programmer ,  yes .  as a developer ,  no	haha	0	43	41	4	1	2	1
273	ghagra is a gud song	of course i got the entire album	give me download link for madhuri dixit songs	0	20	32	45	1	1	1
274	hate you	i love you too	i we block you on messenger	1	8	18	27	1	1	1
275	nothing	nothing you	how are yoy	0	7	11	11	1	1	1
276	are you really going	yes just give me time	ok	0	20	21	2	1	0	1
277		someone who can make them feel safe and listens when they talk	are you a girl	0	2	63	14	0	1	1
278	i . m have . girl friend	you should take up a hobby or go speed dating or something to meet people	no bye hoe	0	20	73	10	1	1	1
279	play what	football	hey do u know bedgame	0	9	8	21	1	1	1
280	thanks welcome	you are welcome  ️	my lover my darling	0	14	17	19	1	1	1
281	no just tomorrow	tmr go for what	dinner	0	16	15	6	1	0	1
282	you want something of that everything	i want everything	like	0	38	17	5	1	0	1
283	and you	you love us	are you a computer program	0	7	13	26	1	0	1
284	i am very intelligent	and there goes your intelligence ,  in stating it	yes	0	21	48	3	1	0	0
285	i am in goa	cool . come home	your home 	0	11	16	12	1	0	1
286	what date is today	the day our milk expires .   whattttt is today s date 	kill me babe	1	19	56	12	1	2	1
287	yeah thts what i want to know	if you figure out tell me how	so u r a software	0	29	30	17	1	0	1
288	tonight is the best i hope	alright	let us do it then	0	26	7	16	2	1	1
289	how r u baby	i am doing well .  how goes life	very sad	1	12	30	8	1	2	1
290	ok	honestly ,  you are very pretty	you are yery hot	0	2	28	16	1	1	1
291	did you know i am a professional musician	i am not a professional musician ,  yet .  but my teachers are	what instrument do you play	0	42	58	28	2	2	1
292	whenever you want	what time it start 	12:20	0	17	21	5	0	0	0
293	i hope so	you will .  you just need to have that mindset	i am trying my best	0	9	44	19	1	1	1
294	for what	umm a place .  and money	come over then	0	9	26	14	1	0	1
295	yes	how so	because i love you	0	3	7	22	1	1	1
296	today what day	working for 12 hours	24	0	15	20	2	1	0	0
297	i am looking cantrol	me too	yes	0	20	6	3	1	1	1
298	u aint perfect	you know me	twenty minutes maybe	0	14	11	20	1	0	1
299	what you had done in academics	everything other than academics	what is that	0	31	31	13	0	1	0
300	first you send live now	what mail	on messanger	0	23	10	12	1	0	1
301	hoo 	who hoo	from which state	0	5	8	16	1	1	1
302	do u like penny	no soup for you	knock knock knock who is it	0	16	16	28	1	12	1
303	i wish i should have a gf	at least someone has valentines day plans	not with me	1	25	41	11	1	7	1
304	so cn u meet me	alright   ️	wher	0	15	10	4	1	1	1
305	ahh nice to talking with you	i know who you are talking about but	but . 	0	28	35	6	1	1	1
306	which one 	️  oh i think i have .  maybe you should take the plunge	ok bye	0	11	55	6	1	4	1
307	why	cause it is annoying	ok leave it	1	6	20	11	1	0	1
308	being a human is so sad	so true of	yeah	0	23	10	4	1	2	1
309	in india	hi ,  please refer to my answer to what are some travel destinations in india	what are travel destinations in india	0	8	76	37	2	4	2
310	you tell me	what is in it for me	send nudes	0	11	20	10	1	1	1
311	yes u r always in	thank you !  3	where shall v have d party	0	17	15	26	1	0	1
312	date	where can i purchase this so called date	shall we go out	0	4	41	15	1	2	1
313	like as you	love	hahaha you are	1	11	6	14	0	0	0
314	i have even better hair than amitab	awee thank you !  i like your hair everyday	i think you did not bath yet	0	33	42	30	1	2	1
315	aww man 	i know	pussy	0	10	9	5	1	2	1
316	my likered	what is	ok going pop	0	10	7	12	1	0	2
317	whar is dig	i dig you	ok you dig me  but wh7	0	11	10	22	1	1	1
318	and you waste my time	you know how to break a heart	thank you	0	21	29	10	0	0	1
319	*raises an eyebrow* 	nods head nothing	okay	0	21	18	5	0	0	1
320	ore with chutney	maybe sandwich	sure	0	16	15	4	1	0	1
321	then	i wish i knew !   ️	i feel very bad	1	4	17	15	1	2	1
322	i am so tired of talking to you	i cannot help this situation	but i do not want you	0	30	32	21	1	1	2
323	skip call me dear	dear you ,  please open your eyes	plz send ur pic	0	17	32	15	1	1	1
324	favorite team in ipl	bajaj allianz owns the team	fuck you	1	20	28	8	1	2	1
325	hey do not talk rubbish	do not what	i heard that you are a good listener	0	22	10	35	0	1	1
326	ok sing some song	which song 	love the way you lie	0	17	12	20	1	0	1
327	where are you form	i am at home .  you	home	0	18	17	4	1	2	1
328	oh fine	haha very funny ;d	do you think this funny	0	8	18	23	1	0	1
329	i cant understand	umm leave it my whole lyf is messed up . 	why	0	17	42	3	0	0	0
330	am i not clear to your talk	ur wrong	what	0	27	8	4	3	0	1
331	u are u	you are never on when *i* am	i am me	0	7	28	7	0	2	1
332	you tell me	( : i am just kidding around	well you do not kid that good	0	11	27	28	0	1	0
333	i will talk 2 u later	"should not it be ""talk to you later"""	yup	0	21	36	3	1	0	0
334	i know that	i know you know that i know you know	and it is not stuff . it is passion for some	0	13	36	41	1	2	1
335	help no help	what ? 	yes	0	12	6	3	0	0	1
336	do not uh just shut ua mouth up 	️  i should not joke about that	are u a girl or what	0	33	31	20	2	1	1
337	from .  where .  r .  u	u of the s to the a	o .  so .  nice .  to .  meet .  u	0	19	19	28	4	3	6
338	you do not tell me now am going	ok .  i will not	byyyy	0	30	12	5	1	1	1
339	nowhere	where did it go	where did what go	0	7	16	18	1	1	1
340	i am not going anywhere	what about tomorrow	tomorrow i have office	0	23	20	22	0	1	0
341	actually girls . are super	yeah	it was a joke	1	26	7	15	0	1	0
342	i do not like chocolate	fair enough ,  i suppose i do actually love chocolate ,  not just like	no i hate chocolate	1	22	67	19	1	7	1
343	ok	good	r u ladies	0	2	5	10	1	1	1
344	how about you	i have been doing very well	cp	0	13	25	3	0	1	2
345	stranger things	that is a good one too	yeah ,  i know	0	15	22	12	0	1	0
346	how worked you	i am still being patient	ok	0	14	23	2	1	1	1
347	wonderful	wonderful indeed !  i am very happy .  ^ω^	where do u live	0	9	37	15	1	2	1
348	no .  i do not	why do not you try	why do not you try	0	11	18	18	2	0	1
349	lassi in south	from south ,  can confirm	yes	0	14	23	3	2	1	1
350	i never tried nachos so maybe i would like to try nachos	nachos bought from harrods	harrods	0	57	26	8	0	0	0
351	any thing bcoz iam out of questions	tell me a whitening mask please	sry i dont know abt that stuff	0	35	31	30	1	1	1
352	i does not know	how is it go	just say	0	14	12	8	1	1	1
353	no just for knowledge	do introspect as to why you ask ,  that would lead to more valuable knowledge	tell me na	0	21	76	10	1	0	1
354	awwww	i know !   ️	soo nice to meet you again	0	5	10	26	1	1	1
355	still you not send yous photo	i no need now  ️  thnx by the way	what	0	29	32	4	1	1	1
356	i havnt read in a long time	what book ? 	but morning noon and nite but sydney sheldon was nice	0	27	12	53	1	0	4
