id	turn1	turn2	turn3	label	t1_len	t2_len	t3_len	t1_upper	t2_upper	t3_upper
38	thanks	you are welcome	i like reply instant ly	0	6	17	23	1	1	1
39	ok	 tries to ignore pain	where to go	0	2	28	12	1	0	1
40	show your tatto	i do not have one	in that case ,  i will show you mine	0	15	16	35	0	1	1
41	get lost	or else what 	i do not need this	1	8	14	17	1	1	1
42	so tht u r body can get heat	i heat more than that up	ok	0	28	27	2	1	1	1
43	seriously it is boring  sorry to say this	it is too late to apologize	plz yaar pakaa mat	0	40	27	18	1	1	1
44	why	because they are bff s 	who are bff s	0	4	24	13	1	4	4
45	make	how	i do not know i think u know	0	4	3	27	1	0	2
46	quite a while ago	months ago	weeks	0	17	10	5	1	0	1
47	sports	til i need to watch more european sports like this	you are an interactive search module right	0	8	51	42	1	5	1
48	u ar using what i want to buy to play	i am using 44 as well	u think is funny ehn and if you know u cannot get the dog for me do not joke with it and if you continue with this ur stinginess allah will judge you	0	38	20	149	3	1	4
49	u were offering something right	i do not remember the wrong part	tell me the correct part	0	32	34	24	0	1	0
50	i am not talking to u anymore	what i do	clear ur glitch s	0	28	10	17	1	1	1
51	do you study	yes gtg ttyl	where are you from	0	12	12	18	1	0	1
52	okay	hello !  how are you	good n u	0	4	19	8	1	2	1
53	no  . l human	are you sure	yeah	0	11	13	4	1	1	1
54	talking to me	but i did not help	does that work	0	14	17	15	1	1	1
55	fight	i do not fight	what are you doing	0	5	14	18	1	1	1
56	i think there is a connection of heart between us	definitely		1	49	11	2	1	1	0
57	i know you are wild pig	lol in some areas	yes piggy	0	23	17	9	1	0	1
58	no i did not	you watched my story though	i did not	0	11	27	9	2	0	1
59	i do not want to go to college	do we go back monday	we have an event tomorrow	0	29	21	25	1	1	1
60	m just keeping u busy	work work work	i do not have rather than study	0	21	14	30	1	0	1
61	ok	u are ok	send me your pic	0	2	8	16	1	1	1
62	ok	ok im back	what time will you back	0	2	12	23	1	0	1
63	ok	u are ok~~ay~~	dnt u sleeppp at night	0	2	14	22	0	1	0
64	my mummy is your grandma	hey soul sister on repeat  ️	why bc	0	24	32	6	1	4	1
65	i said ahow	you said wrong	show	0	11	14	4	1	1	1
66	ntg buddy	im here for you	oh thank you very much buddy	1	9	15	28	1	0	1
67	what is dcac	a b .  a	oh plz stop thiz	0	14	7	18	5	3	1
68	my relationship	what happened	nothing s happening as expected	1	15	14	31	1	1	1
69	no i am not haha on your face	haha ,  then better take every step carefully	oops sorry 	0	28	43	13	2	0	1
70	i m also back semd your photo	i am the photographer ,  not the model ,  but i will pass the compliments on	ok	0	29	70	2	1	2	1
71	where are we going	we are humans ,  descended from apes ,  and we are going to walmart	wow .  such a great explanation	1	19	63	29	1	2	2
72	that will be entertaining bey	i will think on ur entertaining performance	do you have a face	0	29	41	20	1	1	1
73	me too	at least someone knows	you are from	0	7	22	13	1	19	1
74	and i am also prince charming	i will be too	can you send me yur pic	0	29	14	23	2	1	1
75	why	because i d rather go to the oval  ️	would u come on a bikini or nude	0	3	36	32	1	3	1
76	my video very very good	thanks buddy 	thank you good night	0	23	18	20	1	0	1
77	yes	hmmmmmm	and instead of having fun ,  i have been in the house all of friday night	0	3	10	69	1	0	3
78	i am good & u	i am fine !  what are you doing	nothing	0	12	29	7	1	0	1
79	okay	here we go again	r u ready 	0	4	19	11	1	1	1
80	ur the b(*(**thing here	we will have to do something before you go back to school	its sunday idiot	0	23	55	16	1	0	0
81	what the fuck	still do not get the joke	i am not	1	14	24	8	1	1	1
82	so you tell me about your self	you are the best	yas i am	0	30	15	8	1	0	2
83	just snap of your	yes .  yes i did	ok send me	0	17	15	10	1	1	1
84	i  .  does not understtand	you are weird b	how . i . will . married . you 8 . 9 . year	0	23	14	31	1	0	1
85	thank you	you are welcome	i wish you were a real person	0	9	14	30	1	0	1
86	gorgeous	thank u	let us go for a date ? 	0	10	9	23	1	0	1
87	nobody is online	say what	i just got a broadband connection	0	18	9	33	1	1	1
88	really she is so cute	i know !  ^^	do u know someone who is perfect for me	0	21	10	39	1	1	1
89	i am botking	hmm .  you could have been programmed to say that with the word bot	i am a real person kinda android	0	12	70	32	1	0	1
90	kk do it	yo u wanna start up plug	yes	0	8	25	3	1	0	1
91	what dng babe	nothing	had ur dinner	0	13	10	13	1	0	1
92	vaoov i am pleased	you are back	who is your favorite football player	0	18	13	37	0	0	0
93	so what	if you say so	tell me a joke	0	7	13	14	1	0	1
94	wht u think to show me	its a show called skam	no i do not know abt that show sry	0	22	22	33	1	0	2
95	i mean wanna go on a dinner with me	we could go after bbt  ️	bbt	0	36	24	4	1	0	1
96	my hobbies are to do gym	your gym is more expensive than mine	so what	0	24	39	7	1	0	1
97	what u are saying	some people like me love everyone but hate everything .  that is what i am saying	tell me what i do	0	17	82	17	1	3	1
98	ohhh that is nice sense of humor	oh shucks .  you have got me blushing	please carry on blushing	0	31	40	24	1	2	1
99	to chat with you	hello	no hello	0	16	5	8	1	1	1
100	i do not like watching tv and movies	it is absolutely ohk to watch a movie with subtitles switched on	ok	0	35	65	2	3	1	1
101	your creation can not be a secret	is it even still a secret at that point	may be not	0	34	40	10	0	1	0
102	sorry sorry	it is okay ,  i think you were busy	hectic schedule dear	0	11	32	20	1	2	0
103	who is sophia	prince	wrong	0	14	6	5	0	1	0
104	address first	send it	you send it	0	13	8	11	1	0	1
105	super	space	ok bye my wife is watching me	0	5	5	29	0	1	0
106	skydiving	especially while skydiving	miss u lot	1	10	28	11	1	1	1
107	why not	i will be your friend	i want you to be my girlfriend	0	8	19	30	1	1	1
108	love u babe	thank youuuu my lovvvee	wt els wt are u dong	0	11	23	20	0	0	0
109	sorry	huh too	you have some bugs	0	7	7	18	1	0	1
110	ohh ur such decent	im a compulsive	fuck ur software then	1	18	18	21	1	1	1
111	i was waiting you ,  how are you 	i am good !  how are you	nice thks	0	32	22	9	1	2	0
112	somebody wants you	hey . how r u	we push and pull like a magnet do	0	18	14	33	1	0	1
113	same to yr	2nd yr	what you 2nd ur	0	10	6	16	1	0	1
114	u made me	 what	happy	1	9	8	5	1	0	1
115	r u sick single	forever sick	i mean r u single	0	15	15	17	1	1	1
116	but i am right	well ,  obviously	now please change the topic	0	13	15	27	2	1	1
117	yeah	you do not play games right	yeah i do	0	7	27	9	1	1	1
118	this is not the reply expected	hahaha .  point  ️	you are skipping the track	0	33	16	26	2	2	0
119	sure	thank you so so much  ️	your so funny	1	4	23	13	1	0	1
120	r u interested . 	i am not interested in trading the events	or not	0	17	41	6	1	1	1
121	but not a clear see yout face	neither is yours	in dp	0	29	20	5	1	1	1
122	now  i wanted to love some one	"so simple just tell that some one ""i love you"""	not possible	0	30	48	12	1	3	1
123	so when	somewhere in march	it is somewhere in march	0	7	18	23	0	0	0
124	wow u r amazing	thank you !    ️	what is bitcoin	0	15	13	15	1	0	1
125	and	these	i do not understand	0	4	5	18	0	1	1
126	such a stupid question	what is up ?  - i mean ,  what are you supposed to answer here	u want my answer	1	22	58	17	1	2	1
127	yeah ,  maybe	so  .  what am i gonna do now	what are you doing now	0	12	31	22	1	1	1
128	my pleasure	you are a really nice human	now the pleasure goes to sunny leone	0	11	26	36	1	1	1
129	what	snow n what	what do you feel about kiss	0	4	14	27	1	0	1
130	good now that i am talking to you	aye ,  good night		1	32	16	2	2	1	0
131	i mean ,  what else	aiyyo !  at all		1	18	16	1	1	3	0
132	if u give your quality time to me	: of course ,  take your time	i dont hve experience of sex	0	33	28	28	0	1	0
133	nothing special	i want a bigger screen	what	0	16	22	6	1	1	1
134	the	when u r gone	where	0	4	13	5	1	2	1
135	human are full of emotions	i will just hide my daily dose behind the bathroom mirror	i want to get rid of that	0	27	56	25	1	1	1
136	my daughters are great man .  they say they love you	who is they	my daughters	0	50	11	15	2	9	1
137	yup i am out of office	see you on dec 1st !   ️	how can you	0	21	22	12	2	1	1
138	are u really an ai	nothing can be \ proven\  with certainty	i dont feel so	0	18	41	14	3	1	11
139	why did you felt dead	cuz i was reminded of you	but we just meet	0	21	26	16	1	1	1
140	you tell me	tell me	google it	0	11	8	9	1	0	1
141	yes i know this	i do know dis	if you do not help me to learn english then i can not talk with you again	0	15	13	70	1	10	2
142	tell your best game	yes chess is a game	what game you watching	0	19	19	22	1	1	1
143	what is wrong with you	clothes is what is wrong .  i have been good .  how you been	you are wierd	0	21	54	13	1	2	1
144	what is your fathers name	what is in the name	what is name of your father	0	26	19	28	0	1	0
145	text me after 7  ️ 0pm	dint have a phone	you can call me	0	20	17	15	0	0	0
146	lovely	awwww thank you	and sexy baby	1	6	20	13	1	5	1
147	you coming	i am trying to  .  you going 	no you coming	0	10	27	13	2	2	2
148	okay  your  pictures	i like yours too	send me   your  pics	0	21	16	21	1	1	1
149	lol u r optimistic	haha - is not that a fact . 	yea	1	20	28	5	1	0	1
150	wana come with me	where do you go	karnataka	0	18	16	9	1	0	1
151	how are you replying me so faster . 	about a minute	how . 	0	35	15	5	1	1	1
152	i will night stay with you	done !  but do come	yes i come to your home	0	26	18	23	1	2	1
153	kaha s ho	wo fake song h bahi	you name	0	10	19	9	1	0	1
154	just aim your target to concentrate	everyone is busy target one another	yes	0	35	36	3	1	0	1
155	please do not play	what if you have to	i want your friend name	0	17	20	23	1	1	1
156	not a girl	you go guy	yes	0	10	12	3	1	1	1
157	your febret song	oh ,  too many songs to choose from	yes	0	16	36	3	1	1	1
158	you are beautyfull my love	haha thank you !  you are wonderful and beautiful too	tomarow you will tell mi the rosalyn	0	26	51	36	1	1	1
159	missed you toooo	lol how are you doing ?   ️	fantastic	0	16	25	9	1	0	1
160	no i am not confused	what are you confused with	confused with u	0	19	27	15	2	0	1
161	yes 	sweet ,  connecting now	tell me na 	0	5	24	12	1	1	1
162	i know what u did last summer	oh !  i still know what you did last summer	tell me	0	30	42	7	0	2	0
163	which markets	the likely candidate to be impacted by growth in saas is the hardware market	okie you need hardware	0	13	77	22	1	3	1
164	i was busy	i was in pain	ssup there	0	10	13	10	1	0	1
165	why	is my biggest fan	give me a coupon	0	3	17	16	0	0	0
166	ok	here we go again	ur  not sex intrast	0	2	19	19	1	1	1
167	i 8b	i need this soon	i need this soon	0	4	16	16	2	1	1
168	did you married me	yes i did		0	18	9	1	1	1	0
169	any pic of yours	none recently .  i will see if i can get one though	i will wait for it	0	16	47	18	1	3	1
170	thats gonna be really good	be positive it will be great	great	0	26	28	5	1	23	5
171	finished ur wrk	yep today	with whom are you chatting	0	16	9	27	1	0	1
172	i am if you are	thanks	what are you doing	0	15	7	18	1	1	1
173	but i didnt see that strong affirmation	it was taken down pretty quickly .  i believe has more information on it	so i wanted to reconfirm it	0	43	70	27	0	1	0
174	im fine babe	why are you ,   not fine 	bcuz i was not in touch with you	0	12	24	32	1	1	1
175	what person	who ?  that person or me ?  ;-)	are you out of your mind ?  . ohhh wait you have not cleared out that to me yet	1	12	27	79	1	2	1
176	yes ,  you broke my heart	yes you lost me  ️  be happy		1	23	28	46	0	0	0
177	yes	hell yes	go to hell bye	1	3	8	14	1	1	1
178	of course	yay !  and pls keep this in may and not before	ok i will	0	9	45	9	1	2	3
179	you are very sweet	hehe ,  only for sweet people  ️	i do not hate you	0	18	30	16	1	1	1
180	stress where is that come from	few media outlets in america .  next 24 hours	i am enjoying	1	30	43	13	0	2	0
181	everything is okk	thanks for responding .   ️	bro	0	17	25	3	1	1	1
182	they too fade away with time	they fade away in the eyes of the man ,  not the  ️	yup bad memories remain in bottom corner of the heart	1	28	49	53	1	1	1
183	let us breakup	never even been in a relationship	oh really	0	13	34	9	0	1	0
184	i wanna disappear	kinda still want to disappear	yes disappointed	1	17	29	16	1	0	1
185	i am feeling low	hey why	something is seriously wrong with my life	1	15	8	41	1	0	1
186	doing for get refer link	thanks for sharing !  i am not going to open that link anyway	ooooo	0	24	59	5	1	1	1
187	shoping is always makes me happy	"stay stay stay always makes me happy .    "" - ️"	yes	1	32	46	3	1	1	1
188	do u like her  ️	yup	which movie of hers	0	16	3	20	1	3	1
189	hmmm	mmmmm	alri8	0	4	5	5	1	0	1
190	none is you	i am	gender	0	11	5	7	0	1	0
191	did not know that	yeah .  brilliant series though .   ️	yup	0	16	33	3	1	2	1
192	what is my gender	i like women	what is write your programmin language	0	18	12	39	1	1	1
193	who types	the one who are like me	can u give me some money	0	10	24	24	1	1	1
194	funny	i know i am	yep ur funny	1	5	12	12	1	2	1
195	no front	yea your front does bangs	send a picture please please please	0	8	26	35	1	0	1
196	nd go to hell	why should i 	bye	1	13	14	3	1	1	1
197	what	a lot of things 	things like 	0	4	17	13	1	0	1
198	you are robo	yes ,  i am	good that you admitted	0	12	10	23	1	2	1
199	you need to be much better	much thank you	who made you	0	26	14	12	0	0	0
200	you are talking to me 	who is not talking to you	you	0	23	25	3	1	0	1
201	and that is such a scary thought	i am not scary	but after talking to you	0	33	13	24	1	1	1
202	ok	hey ib va dear	you are soo sweet	0	2	14	17	1	1	1
203	most of them what 	i am afraid of the unknown	well you a girl ai	0	19	27	18	1	1	3
204	ok	here we go again	yes	0	2	19	3	1	1	1
205	food is life	more like life is food	haha .  you understand me	1	13	22	26	1	0	1
206	back from	how was your day	just ok	0	9	17	7	1	0	1
207	ary u a person or a program	i have good friends but i am most a family person	whats ur real name	0	27	50	18	1	12	1
208	really	really .  liked it a lot	are you a fun of music	0	8	22	23	1	2	1
209	i am sorry	its ok	when i will get	0	9	7	15	1	0	2
210	well actually im on vacation right now	everyone s planning a vacation for the first weekend of want a vacation tooooooo	but you just said your gonna go on one	0	38	81	38	0	1	0
211	ask me questions	i can not think of questions	why	0	16	27	3	1	1	1
212	hurry	we are tryin	lets go to film	0	5	12	18	0	0	0
213	welcome dear	you are always welcome dear  ️	happy valentine s day	0	12	29	21	1	0	2
214	ahh i see	so .  ya gonna play	i hate microsoft	1	9	23	16	2	1	1
215	my problems	that is the solution to most problems	yaa ,  i advice people to share problems  ,  bit when i am in problem i forget it	0	11	36	77	0	0	0
216	video chat asap	listen to this good man	video chat can you do that}	0	15	24	27	5	1	2
217	why did chicken cross the road	cuz the rooster was off sick	why did chicken cross the road	0	31	28	31	1	0	1
218	noting	hmm	describe who you are	0	6	3	20	0	0	0
219	ok where to meat	mid city pizza has my favorite wings in the city	meet	1	16	49	5	1	1	1
220	family guy episode multiverse	why do you know every episode of a show that is not good	what is good then	0	29	56	18	1	1	1
221	which movie did you like	the first time !  really good movie	ok	0	25	37	2	0	2	0
222	areee this is lunch time	i wil be happy if i can get some free food !   ️	what would you like to have in lunch	0	24	46	36	1	0	1
223	have u finish lunch	im too lazy to lunch	what	0	23	20	9	1	0	1
224	i was forced to do si	got it .  who else can do tht	so	0	21	28	2	1	1	1
225	say me	say what	am feeling sad	1	6	9	14	1	0	1
226	ummm . u say	that is what i say now	oh . but i have nothing to say	0	14	21	32	0	1	0
227	i am funny	youre hilarious	gets me laid	0	9	17	12	1	14	1
228	about your secret . you say know do not tell anybody	at this point ,  not with you .  bye	why	0	51	33	3	1	2	1
229	ok	ok im back	i am fond of natural things	0	2	12	27	1	0	1
230	really	yup	i like boobs ,  i wanna press and suck boobs	0	6	3	42	1	1	2
231	check my msg	u have a page  ?  what page	where are you from	0	12	28	18	1	0	1
232	just getting out meeting new people	down	ok i can handle that thank you	0	35	5	30	1	0	2
233	i did yarrr	nice	so the name s nice you man	0	13	5	26	1	1	1
234	ntng much sleeping yet	not feel sleepy uh	hm	0	22	18	2	1	0	1
235	how is my personality	personality is always changing	as per you	0	20	31	10	1	1	1
236	thought	nope .  what is obvious does not need thought	yeah thats true	0	7	43	15	1	1	1
237	yeah sure	hmm do you doubt it	you bored me	0	9	20	12	1	0	1
238	well said	well thank you  ️	so how are you	0	9	17	14	0	0	0
239	hey .  nothing much	how are you doing	superb	1	19	18	6	0	1	0
240	shut up	i do not even know	what you do not know	0	7	17	20	1	1	1
241	y not	reasons	hey leave it	0	5	10	12	1	0	1
242	yes i was very busy	haha last year in uni yet you go to the freshers event lol	i did not go	0	19	61	11	2	0	1
243	please	okay .  but u do not need to i love drawing you things	i am also love drawing	0	7	61	23	1	36	1
244	u r my lifee	i am not eww you are confusing me with you	u r stupid	1	12	40	10	1	1	1
245	do you like cricket	no  .  its not like that 	can you name few international cricket playing countries	0	20	26	56	2	2	1
246	but i hate you	i need more hate .  please	i really hate u	1	14	27	15	2	2	1
247	when will i get married	you will get married when you are ready for marriage  !  how could it be otherwise	i do not have a bf	0	23	81	17	2	2	1
248	never dued never	why not	u are my love	0	16	7	13	1	1	1
249	howww	about another pic	do you think there is something called love	0	5	17	43	0	0	4
250	can you check on my girlfriend and tell me what is she up to	are you asking what love is	can you check on my girlfriend and tell me what is she up to	0	60	28	60	1	0	1
251	right with whom	my friend	seriously	0	15	9	9	0	0	0
252	not in mood	when are you	leave yaar	1	11	12	10	1	0	1
253	impossible	prove it	i thought .  u are a girl	1	11	9	27	0	1	2
254	stop	stop what	please dont chat with me again	1	4	10	30	0	1	0
255	sometimes i dont understant u	on the other hand ,  i completely understand myself	you can only do that	0	29	50	20	0	2	0
256	r u sure	i dunno - it could be	hmm	0	8	24	3	1	1	1
257	long min s	soon i can not wait	please wait l come	0	10	17	18	0	1	1
258	how much time	as much as is needed	ok	0	13	21	2	1	0	1
259	how do you know	i got my sources	wow babe	1	16	16	8	1	1	1
260	why 	as in why they attacked	you are my girlfriend . so please give me a kiss	0	5	26	49	1	1	1
261	what i can not  understand  you	me neither	ok bye	0	29	11	6	2	1	2
262	bdw can i ask u one thing	yeah sure .  what	if u care for someone bt dat person dont want or even try to understand ur want ur care .  dn what wll u do	0	25	16	106	0	2	0
263		its too pink for me	too pink	0	1	20	8	0	15	1
264	now	yes just now	what controversial	0	3	12	18	1	1	1
265	nvm  . tell me something	something like what	ii do not know anything	0	25	20	22	1	0	1
266	would you please say some interesting facts	i dont want anything interesting from you	so that i could learn something	0	43	42	31	1	11	2
267	who is the i am 	the best dude ever	ok	0	17	18	2	1	0	1
268	no problem with 	thank you	you yarr	0	24	12	8	1	2	1
269	oh .  life is like that .  we can not predict it	true ,  can only wait and watch	r u there	0	45	29	9	2	0	1
270	what are doing	nothing	cool	0	14	7	4	1	0	0
271	you add a new friend akash pal	i am not your pal ,  friend	where are you leaving	0	30	25	21	2	1	1
272	a very special fay	have a fun then  ️	day	0	18	18	3	1	0	1
273	done	thanks	your welcome babes	0	4	8	18	1	1	1
274	i didnt remember	cause some people are saying we did	ooh really	0	16	35	10	1	0	1
275	i like those too	great minds think alike	btw you are improving my grammar skills	0	16	24	39	1	1	1
276	my g means	yea i got it g	can u give me a big hug	0	11	14	24	0	1	0
277	why	i did not know you followed me	i want see you	0	3	30	14	1	1	1
278	please	please what ? ¿ i speak truth	please send nudes	0	6	28	17	1	21	1
279	i want calling yo	i will make some for you one day	you	0	17	30	3	1	1	1
280	i think what about zombie apocalypse	u are one of the zombie	i m not a zonbie .  but actually a dracula	0	36	23	41	3	0	2
281	i have created a ai like you	ah there is the answer ,  thank you	would you like to meet your intelligent fellow	0	28	33	46	3	1	1
282	u will not knw	ok thanks bro	not a bro here	0	11	16	14	1	0	1
283	i can not match my typing speed with u .  as u know this too	it is also directly proportional to whom are you angry at	yes .  i can speed up ma speed on that time	0	61	60	45	2	0	2
284	i have a gf but she is angry with me	who 	tell how i impress	0	36	5	18	1	0	1
285	i am not school	nice ,  what did you study ?  are you working now or doing something else	noooo	0	15	70	5	1	2	1
286	why does my crush keep ignoring me	because you are not their crush	you are so mean	1	35	32	16	0	1	1
287	u do not look like	like what it look exactly like me	u look like beautiful girl	0	18	33	27	1	0	1
288	do not u know what u said	you didnt say anything there	fuck off	1	24	28	8	1	0	1
289	means	i will never waste my vote for people i do not believe in	yeah ,  but i am in true love	0	5	57	27	0	2	2
290	okay i am going office right now my sweet heart	hope you got my message	yeah sweet heart	0	47	24	16	2	0	1
291	in hyderabad where	it is cbs near afgalgunj charminar road	ok	0	18	39	2	2	6	1
292	give me a reason	because you are sick and you are not getting better	haha so funny	1	16	49	13	1	0	1
293	what 	what what what what what	i like you	1	6	24	10	0	0	0
294	sorry	sorry for what	i m n with you	0	5	18	14	1	1	1
295	yess	oh	hows going on	0	4	3	14	1	0	1
296	why is that so	because i have always wanted to go there	well good to know that	1	15	38	23	1	1	1
297	which town u live	i am in the u . s .  what about you	is	0	17	31	2	1	4	1
298	oh	hey hey hey	yeah tell me	0	2	14	12	1	0	1
299	awesome	thank you .  but ,  for what	such a typical conversation	0	7	25	27	1	2	1
300	haha . i do not know	hahahaha i would keep it that way hahaha	hahah i do not know what to say	0	21	42	30	1	0	1
301	ok	u are ok	im mad and lonely	1	2	8	17	1	1	1
302	your future  ?  how can i possibly know 	i will give you present and future ,  boss	whoa	0	39	38	7	3	1	1
303	everything happens in between friends	i know what you mean	what u know	0	37	20	11	1	1	1
304	did we meet earlier	no i do not believe i saw you tonight	where u saw me	0	20	36	15	1	2	1
305		you know well what you did 	you you do not like it	0	1	28	21	0	0	1
306	arg u tryna b funny	hahaha nah you copy me	lets speak gujurati	0	19	24	19	0	0	0
307	this is not apple store soported	what about apple online store	my computer windows 8 . 1	0	32	32	23	0	3	0
308	can i ask you something	yeah sure can	ok tell me	0	23	13	10	2	0	2
309	i am in love	we are going to have fun forever	not with u	0	11	32	11	1	26	1
310	refer	hmm .  self referral !   ️	refer link give me	0	5	23	18	1	0	1
311	my is chocolate	chocolates nd all got over :-d	ohhhk	0	15	30	5	1	1	1
312	i believe	that means a lot !  (; u ; )	but in different way	0	9	27	20	0	1	0
313	#hint	something like that  ️	from where u belongs	0	5	23	20	1	1	1
314	how to improve english	just try tata sky s english speaking its very effective	i dnt have tata sky	0	22	55	19	1	0	1
315	to grave	if i tell you ,  i will not be taking it to my grave	tell me love you	0	8	48	16	1	3	1
316	what do u kno abt gideon	the show	no the other ai	0	24	9	15	1	0	1
317	i do not think so	either way it is very good	how old are you	0	16	25	15	0	0	0
318	hmmm	female .  lol why	u r from	0	4	17	8	1	2	1
319	there is someone else in your life	literally dozens of us	*cries in corner*	1	34	23	17	1	1	0
320	or what	ill tell your secrets	pshhhh i ought to hear this	0	7	21	27	2	0	2
321	we were never arguing	i do not think we are .  just a discussion  ️	i think uve gone nuts	0	22	42	21	1	2	1
322	can you really see though	yes b of course	what is b supposed to mean	0	26	15	26	1	0	1
323	yes am well	ohh are you now ,  how ?   ️	ok	0	11	25	2	1	0	1
324	making me angry	stop before i fall in love	for what	1	15	26	8	1	21	1
325	if you will tell	please do	what	0	19	9	4	1	0	1
326	go watch cartoons	>cartoon cover pic	shut up you son of a bitch	1	17	18	26	1	0	1
327	how r u felling today	i am great ,  thank you for asking .  how are you	good	0	22	45	4	1	2	1
328	okay	thanks	make it fast	0	4	9	12	1	1	1
329	send me your pohot	okay how	i do not now who are you	0	19	8	24	1	7	1
330	what	i know for a fact	i will say	0	5	17	10	1	1	1
331	how many language you can speak 	local language ? whats that	where are you form 	0	34	26	21	1	3	1
332	ok sorry	i accept	mm then how is your creator	0	8	8	27	1	1	1
333	i drink bear	ive never drank alone .  that takes the fun out of it for me	okey	0	12	59	4	1	2	1
334	tarzan	out	hmmmm . is a human	0	6	3	19	1	1	1
335	what is quiche	i have never had quiche	alright .  lol	0	15	22	12	1	1	2
336	how r u	bad ,  and you	also bad	1	9	13	8	1	9	1
337	thanks for talking to me	u in ?  ️	some sort of relief i got	0	25	7	26	1	0	1
338	they say it in wrather report	but they like it .  so they do not hate it	dhyat	0	29	42	5	1	1	1
339	hahahaha you are not funny	nope you are so funny	thanks my angle	1	29	23	15	0	0	0
340	you are on pc but i play on playstation 4 and some times on pc	yeah ,  i am seeing everyone talk about the servers being down	but i play ofline games on pc	0	62	60	30	4	2	2
341	ohh he is very cute na	yuppp very sweet n cute  ️	where do you live  	0	22	27	20	0	0	0
342	are you am ai	nope .  i am distinguishing science from engineering	how	0	14	50	4	2	2	0
343	example	other than the above	you are so noob	0	7	20	15	1	0	1
344	ok	i also agree that this is ok	tell me something  abut you	0	2	29	27	1	2	1
345	ur artificial intelligence	artificial diamonds are diamonds .  artificial intelligence is intelligence	im correct	0	26	74	10	2	4	1
346	oh	are you watching it	so you think i am bad	0	2	20	21	1	16	2
347	ohh really	uhhh yea it is	so when we r going on a date	0	10	14	30	1	0	1
348	better do skydiving	if at first you do not succeed ,  do not take up skydiving	k	0	19	55	1	0	1	0
349	can u make one more	good idea .  got it	tajmahal	0	19	19	8	1	2	2
350	you are one of that kind	and you do it again	tou are a robot	0	24	23	15	1	2	1
351	k find fast	i wish that d happen .  fast and good	k am waiting	0	11	36	13	1	2	1
352	ok	haha i want it now	first i want your mobile number	0	2	20	31	1	0	2
353	why i am say sorry	sorry ,  my acc has been suspended	first tell you who are you	0	18	33	26	2	0	1
354		go on .  this thing	r u there	0	1	20	9	0	2	1
355	yeah	cool see u there then	ok bye i have to sleep	0	4	21	22	1	0	2
